actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
यह,0,का,436,6.028628349304199,5.059939384460449,3.4837441444396973,1,HI,366.0891418457031
कदम,0,यह,3,5.89150333404541,4.9932541847229,4.827785491943359,1,HI,366.0891418457031
से,0,कदम,4,2.1099655628204346,2.0280539989471436,1.3800206184387207,1,HI,366.0891418457031
वहाँ,0,से,909,5.630627632141113,4.595749855041504,8.47504997253418,1,HI,366.0891418457031
रंग,0,वहाँ,4,4.700165748596191,4.189033031463623,10.120851516723633,1,HI,366.0891418457031
में,0,रंग,4,4.968653202056885,4.224410533905029,4.098814010620117,1,HI,366.0891418457031
भंग,0,में,3,5.170426368713379,4.45454216003418,11.870844841003418,0,HI,366.0891418457031
<UNK>,0,भंग,25,1.4429047107696533,1.4255667924880981,6.180809020996094,1,HI,366.0891418457031
जा,0,<UNK>,25,3.626863479614258,3.3318819999694824,2.2181406021118164,1,HI,366.0891418457031
</s>,0,जा,26,2.1405043601989746,2.0818374156951904,1.9081732034683228,1,HI,366.0891418457031
बड़ा,0,<s>,3,5.686412334442139,3.718914747238159,7.828269958496094,1,HI,88.88380432128906
अफसर,0,बड़ा,1262,4.817164897918701,4.028469562530518,9.82335090637207,0,HI,88.88380432128906
ने,0,अफसर,20,4.889966011047363,4.117194175720215,3.731964111328125,1,HI,88.88380432128906
पूरा,0,ने,3,5.819880485534668,4.165824890136719,7.443641662597656,1,HI,88.88380432128906
मामला,0,पूरा,618,4.357693672180176,3.6158640384674072,7.206130027770996,1,HI,88.88380432128906
का,0,मामला,35,2.2584524154663086,2.178603172302246,1.9245796203613281,1,HI,88.88380432128906
जांच,0,का,64,4.995574474334717,4.3253583908081055,2.3144314289093018,1,HI,88.88380432128906
का,0,जांच,42,1.650568962097168,1.5900533199310303,1.7155464887619019,1,HI,88.88380432128906
बात,0,का,64,3.680438280105591,3.38681960105896,6.806158065795898,1,HI,88.88380432128906
कह,0,बात,42,2.495558738708496,2.405184030532837,2.3185977935791016,1,HI,88.88380432128906
है,0,कह,2,3.1860463619232178,3.0442678928375244,1.732168436050415,1,HI,88.88380432128906
</s>,0,है,85,2.123152494430542,1.9931436777114868,1.0031225681304932,1,HI,88.88380432128906
लेकिन,0,<s>,31,5.740152835845947,3.7029666900634766,5.241070747375488,1,HI,98.82017517089844
बिपाशा,0,लेकिन,38,5.147298336029053,3.9998764991760254,13.560394287109375,0,HI,98.82017517089844
का,0,बिपाशा,20,3.5065412521362305,3.1607189178466797,3.055662155151367,1,HI,98.82017517089844
साथ,0,का,31,6.0910539627075195,5.123769760131836,5.416752338409424,1,HI,98.82017517089844
<UNK>,1,साथ,3,5.218429088592529,4.546611309051514,2.4830992221832275,1,HI,98.82017517089844
का,1,<UNK>,4,3.7935190200805664,3.497807264328003,1.5752637386322021,1,HI,98.82017517089844
चलते,0,का,3,6.497804164886475,5.137598037719727,5.2399420738220215,1,HI,98.82017517089844
अभी,0,चलते,26,4.800430774688721,4.0374836921691895,4.162534713745117,1,HI,98.82017517089844
गार्ड,0,अभी,58,3.298156976699829,2.834641456604004,14.145627975463867,0,HI,98.82017517089844
का,1,गार्ड,4,4.431426525115967,3.960977792739868,2.1738340854644775,1,HI,98.82017517089844
खिलाफ,0,का,3,5.801499843597412,4.956904411315918,6.286996364593506,1,HI,98.82017517089844
कोई,0,खिलाफ,3,5.581343173980713,4.807854175567627,4.59737491607666,1,HI,98.82017517089844
कार्रवाई,0,कोई,3,6.18684196472168,4.896153450012207,5.677498817443848,1,HI,98.82017517089844
नहीं,1,कार्रवाई,98,1.2662990093231201,1.2444782257080078,0.32315298914909363,1,HI,98.82017517089844
कर,1,नहीं,42,0.6865030527114868,0.669522225856781,0.11491617560386658,1,HI,98.82017517089844
जा,0,कर,60,2.4541454315185547,2.4282338619232178,2.070866107940674,1,HI,98.82017517089844
</s>,0,जा,26,2.626878261566162,2.5492169857025146,1.9611420631408691,1,HI,98.82017517089844
फिल्म,0,<s>,31,5.669136047363281,3.692107677459717,6.593151092529297,1,HI,72.53367614746094
<UNK>,0,फिल्म,4,2.8387463092803955,2.5681846141815186,2.6514058113098145,1,HI,72.53367614746094
में,0,<UNK>,4,3.6298410892486572,3.2326760292053223,1.7602314949035645,1,HI,72.53367614746094
प्रकाश,0,में,3,5.358680725097656,4.607484817504883,7.252439022064209,1,HI,72.53367614746094
झा,0,प्रकाश,4,3.9568700790405273,3.465729236602783,3.4012136459350586,1,HI,72.53367614746094
का,0,झा,7,3.937081813812256,3.32201886177063,2.004115104675293,1,HI,72.53367614746094
नया,0,का,3,4.732907772064209,4.286036968231201,7.474575519561768,1,HI,72.53367614746094
फिल्म,0,नया,222,5.4174394607543945,4.508450508117676,3.8749465942382812,1,HI,72.53367614746094
राजनीति,0,फिल्म,3,4.821508407592773,4.145170211791992,11.48861026763916,0,HI,72.53367614746094
का,0,राजनीति,35,2.1299848556518555,1.9927184581756592,1.6179407835006714,1,HI,72.53367614746094
भी,0,का,3,5.347934722900391,4.6091485023498535,5.3272504806518555,1,HI,72.53367614746094
प्रीमियर,0,भी,452,5.065762996673584,4.3931121826171875,7.64182710647583,1,HI,72.53367614746094
हो,1,प्रीमियर,25,2.5325582027435303,2.3716697692871094,0.7171105742454529,1,HI,72.53367614746094
है,0,हो,2,2.407808542251587,2.3807857036590576,2.133430004119873,1,HI,72.53367614746094
</s>,1,है,2,1.0989043712615967,1.0689969062805176,0.32252055406570435,1,HI,72.53367614746094
<UNK>,1,<s>,3,5.860333442687988,3.632549285888672,1.7902917861938477,1,HI,121.00330352783203
का,0,<UNK>,3,5.1109724044799805,3.6368496417999268,1.855466365814209,1,HI,121.00330352783203
बाद,0,का,3,6.468407154083252,4.924189567565918,4.179993629455566,1,HI,121.00330352783203
झा,0,बाद,3,5.522736549377441,4.281478404998779,12.920422554016113,0,HI,121.00330352783203
का,0,झा,77,3.354106903076172,2.9741833209991455,2.258392333984375,1,HI,121.00330352783203
यह,0,का,3,5.961507320404053,4.813332557678223,5.552639007568359,1,HI,121.00330352783203
कोई,0,यह,3,5.322375774383545,4.606872081756592,7.43398380279541,1,HI,121.00330352783203
अलग,0,कोई,3,5.925675868988037,4.921142578125,5.357907772064209,1,HI,121.00330352783203
मुद्दा,0,अलग,1717,5.8050312995910645,4.968923568725586,9.214592933654785,1,HI,121.00330352783203
पर,0,मुद्दा,98,2.9323251247406006,2.836822986602783,1.7193248271942139,1,HI,121.00330352783203
बन,0,पर,3978,5.529429912567139,4.557703971862793,6.903637886047363,1,HI,121.00330352783203
दूसरा,0,बन,104,4.491744041442871,3.8044180870056152,6.667433261871338,1,HI,121.00330352783203
फिल्म,0,दूसरा,3,5.327393531799316,4.384654998779297,2.660599708557129,1,HI,121.00330352783203
है,0,फिल्म,4,3.5312891006469727,3.2016706466674805,3.137270212173462,1,HI,121.00330352783203
</s>,1,है,2,1.2251918315887451,1.1282775402069092,0.28532594442367554,1,HI,121.00330352783203
यह,1,<s>,31,5.71199369430542,3.7183799743652344,1.7124857902526855,1,HI,14.561134338378906
फिल्म,0,यह,3,6.386291027069092,4.812124729156494,5.21943998336792,1,HI,14.561134338378906
में,0,फिल्म,4,3.1320555210113525,2.8428611755371094,2.017437696456909,1,HI,14.561134338378906
<UNK>,1,में,3,4.052372455596924,3.499091625213623,1.096901297569275,1,HI,14.561134338378906
<UNK>,1,<UNK>,3,4.971472263336182,4.102348804473877,1.8360522985458374,1,HI,14.561134338378906
ने,0,<UNK>,3,3.862175464630127,3.3665268421173096,3.63798451423645,1,HI,14.561134338378906
भी,0,ने,3,5.459827423095703,4.18543004989624,3.4688644409179688,1,HI,14.561134338378906
बतौर,0,भी,3,4.665409564971924,4.1910400390625,8.880422592163086,1,HI,14.561134338378906
<UNK>,0,बतौर,3393,3.5482332706451416,3.121575117111206,2.0706214904785156,1,HI,14.561134338378906
काम,1,<UNK>,149,4.508998870849609,3.988769054412842,1.5162172317504883,1,HI,14.561134338378906
कर,1,काम,42,0.35133612155914307,0.3421463966369629,0.04768533259630203,1,HI,14.561134338378906
है,0,कर,2,2.345858097076416,2.2786757946014404,2.9509828090667725,1,HI,14.561134338378906
</s>,1,है,2,1.420241117477417,1.3576241731643677,0.36352771520614624,1,HI,14.561134338378906
<UNK>,0,<s>,31,6.283655643463135,3.7964131832122803,2.1576266288757324,1,HI,66.56156158447266
ने,0,<UNK>,3,5.162319183349609,3.7676353454589844,3.3897910118103027,1,HI,66.56156158447266
बता,0,ने,3,6.017518043518066,4.160710334777832,4.569110870361328,1,HI,66.56156158447266
कि,1,बता,85,2.5197367668151855,2.1917340755462646,0.4827531576156616,1,HI,66.56156158447266
जज,0,कि,3,5.205103397369385,4.125364780426025,14.401789665222168,0,HI,66.56156158447266
ने,0,जज,3,4.017834186553955,3.5652894973754883,1.7930220365524292,1,HI,66.56156158447266
जब,0,ने,38,5.031429767608643,4.047867774963379,5.431158065795898,1,HI,66.56156158447266
वह,1,जब,38,4.618574142456055,3.8432769775390625,1.364949107170105,1,HI,66.56156158447266
पूछ,0,वह,54,5.650539398193359,4.3856306076049805,5.1483964920043945,1,HI,66.56156158447266
कि,1,पूछ,85,3.019606351852417,2.764303684234619,0.8929395079612732,1,HI,66.56156158447266
आप,0,कि,38,4.022475242614746,3.435445547103882,3.019200325012207,1,HI,66.56156158447266
आप,0,आप,617,4.6705851554870605,4.125618934631348,3.8291664123535156,1,HI,66.56156158447266
जगह,0,आप,617,4.974193096160889,4.3170247077941895,9.824278831481934,1,HI,66.56156158447266
कोई,0,जगह,1585,4.483062744140625,3.8114495277404785,5.4768266677856445,1,HI,66.56156158447266
और,0,कोई,58,5.36895751953125,4.486104488372803,2.94685697555542,1,HI,66.56156158447266
का,0,और,58,5.261083126068115,4.440515518188477,2.67620587348938,1,HI,66.56156158447266
नाम,0,का,3,5.299700736999512,4.526342868804932,7.9280571937561035,1,HI,66.56156158447266
पूछ,0,नाम,4,4.295741558074951,3.8778645992279053,8.00269889831543,1,HI,66.56156158447266
जा,0,पूछ,606,3.676711320877075,3.493239641189575,2.9400620460510254,1,HI,66.56156158447266
तो,1,जा,606,2.266044855117798,2.158543586730957,0.587186336517334,1,HI,66.56156158447266
आप,1,तो,404,3.53360652923584,3.07038950920105,1.3818738460540771,1,HI,66.56156158447266
कौन,0,आप,1585,5.302905559539795,4.479478359222412,3.6782824993133545,1,HI,66.56156158447266
नाम,0,कौन,3,5.539153099060059,4.809387683868408,3.961918830871582,1,HI,66.56156158447266
ले,0,नाम,3,4.558619976043701,4.12285852432251,7.855202674865723,1,HI,66.56156158447266
चाह,0,ले,2,3.0243778228759766,2.8658246994018555,4.165447235107422,1,HI,66.56156158447266
</s>,0,चाह,26,2.0783393383026123,2.0137367248535156,1.2465142011642456,1,HI,66.56156158447266
तब,0,<s>,3,6.004261016845703,3.724916934967041,6.325077056884766,1,HI,57.91288757324219
मैं,0,तब,22,4.9704484939575195,3.9296021461486816,5.866570949554443,1,HI,57.91288757324219
अपना,0,मैं,38,5.5813446044921875,4.440168857574463,3.702846050262451,1,HI,57.91288757324219
नाम,0,अपना,3,5.242149829864502,4.442924976348877,4.695127487182617,1,HI,57.91288757324219
ले,0,नाम,4,4.197561264038086,3.6587133407592773,6.240403175354004,1,HI,57.91288757324219
कोई,0,ले,3,4.726315975189209,4.167726516723633,5.733787536621094,1,HI,57.91288757324219
और,0,कोई,20,4.013842582702637,3.662754774093628,2.673220634460449,1,HI,57.91288757324219
का,0,और,98,4.691792011260986,4.026850700378418,2.489081621170044,1,HI,57.91288757324219
नाम,0,का,3,5.939330101013184,4.898896217346191,5.349705696105957,1,HI,57.91288757324219
नहीं,1,नाम,98,3.7414629459381104,3.351060628890991,1.1248977184295654,1,HI,57.91288757324219
ले,0,नहीं,12,3.9741764068603516,3.764256477355957,3.888589859008789,1,HI,57.91288757324219
पा,0,ले,2,2.8615126609802246,2.7523646354675293,3.5836095809936523,1,HI,57.91288757324219
</s>,1,पा,2,2.872507333755493,2.790013551712036,1.0933053493499756,1,HI,57.91288757324219
वह,0,<s>,31,6.0913310050964355,3.802880048751831,2.698188304901123,1,HI,68.10202026367188
कह,0,वह,3,6.373213291168213,4.517245292663574,4.504549026489258,1,HI,68.10202026367188
कि,0,कह,12,1.9871525764465332,1.8961663246154785,2.467484951019287,1,HI,68.10202026367188
वह,1,कि,38,5.330152988433838,4.184483051300049,1.6276236772537231,1,HI,68.10202026367188
अपना,0,वह,3,6.233084201812744,4.807791709899902,3.2290096282958984,1,HI,68.10202026367188
<UNK>,1,अपना,3,5.730549335479736,4.9951043128967285,2.3602139949798584,1,HI,68.10202026367188
डिजाइनर,0,<UNK>,4,4.546949863433838,3.851994276046753,13.868431091308594,0,HI,68.10202026367188
दिल्ली,0,डिजाइनर,4,2.844928026199341,2.618399143218994,11.244832038879395,0,HI,68.10202026367188
का,0,दिल्ली,22,3.425877332687378,3.1369106769561768,1.975533366203308,1,HI,68.10202026367188
<UNK>,1,का,3,4.985706806182861,4.352795124053955,1.9398528337478638,1,HI,68.10202026367188
<UNK>,0,<UNK>,35,4.336293697357178,3.5624823570251465,2.615993022918701,1,HI,68.10202026367188
व,0,<UNK>,3,3.5083985328674316,3.1511876583099365,8.23943042755127,1,HI,68.10202026367188
<UNK>,1,व,3,4.032322406768799,3.1910393238067627,0.7454143762588501,1,HI,68.10202026367188
राय,0,<UNK>,3,4.168398857116699,3.556429147720337,7.983471393585205,1,HI,68.10202026367188
और,0,राय,4,4.563146591186523,3.879880428314209,3.910083055496216,1,HI,68.10202026367188
मुंबई,0,और,3,5.436544418334961,4.02105712890625,6.881001949310303,1,HI,68.10202026367188
का,0,मुंबई,35,2.2463104724884033,2.142824649810791,1.3487319946289062,1,HI,68.10202026367188
<UNK>,1,का,3,4.92401123046875,4.134426116943359,1.2736581563949585,1,HI,68.10202026367188
को,0,<UNK>,3,4.619311332702637,3.7716622352600098,7.324407577514648,1,HI,68.10202026367188
धन्यवाद,0,को,54,5.370730876922607,4.604833602905273,9.052901268005371,1,HI,68.10202026367188
दे,1,धन्यवाद,109,0.9426986575126648,0.8638080358505249,0.14737950265407562,1,HI,68.10202026367188
चाह,0,दे,4,2.807868242263794,2.7231831550598145,4.753955841064453,1,HI,68.10202026367188
है,1,चाह,26,1.348679780960083,1.3312771320343018,0.8490645885467529,1,HI,68.10202026367188
</s>,1,है,2,1.1820002794265747,1.1495954990386963,0.2629575729370117,1,HI,68.10202026367188
<UNK>,0,<s>,31,5.586569309234619,3.6883363723754883,1.759671926498413,1,HI,27.556440353393555
का,0,<UNK>,3,4.701105117797852,3.6543149948120117,1.6842000484466553,1,HI,27.556440353393555
पिता,0,का,3,6.156713962554932,4.771149635314941,5.840752124786377,1,HI,27.556440353393555
<UNK>,1,पिता,3,3.5697195529937744,3.1319406032562256,0.9825331568717957,1,HI,27.556440353393555
सिंह,0,<UNK>,3,4.523340702056885,3.765029191970825,4.265014171600342,1,HI,27.556440353393555
चौहान,0,सिंह,3,3.8934340476989746,3.4265637397766113,4.829335689544678,1,HI,27.556440353393555
पुलिस,0,चौहान,4,3.664450168609619,3.34346604347229,12.248298645019531,0,HI,27.556440353393555
<UNK>,0,पुलिस,4,4.287219524383545,3.7142062187194824,2.402540922164917,1,HI,27.556440353393555
है,0,<UNK>,3,4.197772979736328,3.623929023742676,5.271015167236328,1,HI,27.556440353393555
और,0,है,2,1.682297945022583,1.6230766773223877,2.754966974258423,1,HI,27.556440353393555
<UNK>,0,और,38,4.256219387054443,3.466228723526001,1.9453272819519043,1,HI,27.556440353393555
में,0,<UNK>,4,4.305416107177734,3.6866400241851807,2.6301310062408447,1,HI,27.556440353393555
परिवार,0,में,38,5.7540082931518555,4.736554145812988,6.4584479331970215,1,HI,27.556440353393555
का,1,परिवार,4,2.525580644607544,2.3298158645629883,0.762548565864563,1,HI,27.556440353393555
साथ,0,का,3,4.6718363761901855,4.149125576019287,2.2573211193084717,1,HI,27.556440353393555
रह,0,साथ,3,5.083528995513916,4.335731506347656,3.1590921878814697,1,HI,27.556440353393555
है,1,रह,26,1.3816951513290405,1.3345037698745728,0.32088398933410645,1,HI,27.556440353393555
</s>,1,है,2,0.8045397400856018,0.7282373905181885,0.12017419189214706,1,HI,27.556440353393555
वह,0,<s>,3,5.710441589355469,3.733694314956665,2.80734920501709,1,HI,29.051677703857422
बता,0,वह,3,5.972808361053467,4.614130973815918,5.869529724121094,1,HI,29.051677703857422
कि,1,बता,85,1.0833982229232788,1.0508590936660767,0.3688976764678955,1,HI,29.051677703857422
दिल्ली,0,कि,3,5.229705333709717,4.05961275100708,6.6714677810668945,1,HI,29.051677703857422
का,0,दिल्ली,35,3.398099184036255,3.182032823562622,1.602887749671936,1,HI,29.051677703857422
<UNK>,1,का,3,5.525118827819824,4.720442771911621,2.2262651920318604,1,HI,29.051677703857422
कॉलेज,1,<UNK>,1665,4.9322004318237305,4.1179938316345215,1.6467350721359253,1,HI,29.051677703857422
में,1,कॉलेज,35,2.1185848712921143,1.960708498954773,0.7290489077568054,1,HI,29.051677703857422
दाखिला,0,में,939,5.1826934814453125,4.435558795928955,4.358579635620117,1,HI,29.051677703857422
ले,1,दाखिला,83,1.053370475769043,0.9513368010520935,0.1560395210981369,1,HI,29.051677703857422
का,0,ले,2,3.318270683288574,3.1641886234283447,3.806025981903076,1,HI,29.051677703857422
बाद,1,का,29,3.156296730041504,2.8012237548828125,0.7990418076515198,1,HI,29.051677703857422
कोई,0,बाद,38,3.0027146339416504,2.5733046531677246,6.917978286743164,1,HI,29.051677703857422
ने,0,कोई,58,4.6943039894104,4.152606010437012,4.139070987701416,1,HI,29.051677703857422
<UNK>,0,ने,38,4.749082088470459,3.889511823654175,2.439952850341797,1,HI,29.051677703857422
को,0,<UNK>,98,3.9645557403564453,3.5832340717315674,3.638211250305176,1,HI,29.051677703857422
<UNK>,0,को,54,4.655094146728516,4.04094934463501,2.0542514324188232,1,HI,29.051677703857422
दे,1,<UNK>,109,4.709598541259766,4.008512020111084,1.868889570236206,1,HI,29.051677703857422
कि,0,दे,2,3.2082457542419434,2.9940645694732666,7.551201343536377,1,HI,29.051677703857422
मिस,0,कि,38,2.2235758304595947,1.8575773239135742,11.900871276855469,0,HI,29.051677703857422
इंडिया,0,मिस,3,3.997509002685547,3.097404956817627,1.9365251064300537,1,HI,29.051677703857422
बन,0,इंडिया,3,5.133791446685791,4.1144938468933105,4.919026851654053,1,HI,29.051677703857422
का,0,बन,36,2.474402904510498,2.388227939605713,1.497969150543213,1,HI,29.051677703857422
लिए,0,का,29,2.910276174545288,2.693366527557373,1.3049572706222534,1,HI,29.051677703857422
आ,0,लिए,3,5.870001316070557,4.705974578857422,7.79120397567749,1,HI,29.051677703857422
है,1,आ,26,3.2009992599487305,3.0952658653259277,1.5754576921463013,1,HI,29.051677703857422
</s>,1,है,2,1.4845577478408813,1.4133405685424805,0.3876217007637024,1,HI,29.051677703857422
वह,0,<s>,31,5.773366928100586,3.686161756515503,2.729734420776367,1,HI,70.20684051513672
<UNK>,1,वह,3,6.512204170227051,4.599005222320557,2.3465964794158936,1,HI,70.20684051513672
ने,0,<UNK>,4,3.8244259357452393,3.2305850982666016,4.378374099731445,1,HI,70.20684051513672
आज,0,ने,3,6.253084182739258,4.087284088134766,8.432840347290039,1,HI,70.20684051513672
वह,0,आज,4,3.2080612182617188,2.808009147644043,3.9209437370300293,1,HI,70.20684051513672
यहाँ,0,वह,3,5.779463291168213,4.508665084838867,6.1393327713012695,1,HI,70.20684051513672
तक,0,यहाँ,3,5.868006706237793,4.660263538360596,4.069425582885742,1,HI,70.20684051513672
पहुंच,0,तक,85,1.7514452934265137,1.5883241891860962,6.381054878234863,1,HI,70.20684051513672
दे,0,पहुंच,4,3.174816846847534,3.073296546936035,2.6997580528259277,1,HI,70.20684051513672
</s>,0,दे,26,2.1665587425231934,2.115837574005127,1.4164023399353027,1,HI,70.20684051513672
वह,0,<s>,31,5.54964542388916,3.71682071685791,2.7673354148864746,1,HI,50.080223083496094
कह,0,वह,3,6.448419094085693,4.566270351409912,4.520050048828125,1,HI,50.080223083496094
कि,1,कह,85,2.10493540763855,1.9866042137145996,0.987486720085144,1,HI,50.080223083496094
शुरू,0,कि,38,6.026113033294678,4.432734966278076,9.005232810974121,1,HI,50.080223083496094
में,1,शुरू,35,1.6445887088775635,1.4765301942825317,0.3951244652271271,1,HI,50.080223083496094
तो,0,में,38,5.224857807159424,4.165996074676514,6.2742486000061035,1,HI,50.080223083496094
वह,1,तो,38,5.427701473236084,4.383001804351807,2.052194833755493,1,HI,50.080223083496094
यह,0,वह,3,6.154905319213867,4.859879016876221,4.249573707580566,1,HI,50.080223083496094
लिए,0,यह,2008,6.036266803741455,5.079319477081299,4.5740742683410645,1,HI,50.080223083496094
तैयार,0,लिए,38,5.176924705505371,4.16663122177124,3.8278393745422363,1,HI,50.080223083496094
नहीं,0,तैयार,12,1.8448749780654907,1.8098808526992798,1.6574112176895142,1,HI,50.080223083496094
था,1,नहीं,12,1.256508469581604,1.2487974166870117,0.5524240732192993,1,HI,50.080223083496094
कि,0,था,2,2.5761055946350098,2.4579126834869385,2.442467451095581,1,HI,50.080223083496094
बेटी,0,कि,38,5.007449150085449,4.026247024536133,10.875853538513184,0,HI,50.080223083496094
यह,0,बेटी,3,3.919827699661255,3.406342029571533,4.036623954772949,1,HI,50.080223083496094
<UNK>,1,यह,3,5.722068786621094,4.832812786102295,2.8916430473327637,1,HI,50.080223083496094
में,0,<UNK>,4,4.424102783203125,3.748871326446533,3.4651288986206055,1,HI,50.080223083496094
हिस्सा,0,में,3,5.457952976226807,4.440030097961426,10.328422546386719,0,HI,50.080223083496094
ले,0,हिस्सा,98,2.7036490440368652,2.5589821338653564,1.348443865776062,1,HI,50.080223083496094
</s>,1,ले,2,3.3415870666503906,3.2170395851135254,2.0209405422210693,1,HI,50.080223083496094
लेकिन,0,<s>,31,5.533435344696045,3.7228281497955322,5.26908016204834,1,HI,290.6854248046875
वह,1,लेकिन,38,4.840635299682617,3.8901162147521973,1.7653037309646606,1,HI,290.6854248046875
मजबूत,0,वह,3,6.1386871337890625,4.8259968757629395,9.050582885742188,1,HI,290.6854248046875
इरादा,0,मजबूत,42,5.215044021606445,4.301896095275879,12.84083080291748,0,HI,290.6854248046875
का,1,इरादा,4,4.519914627075195,3.935016632080078,1.6325068473815918,1,HI,290.6854248046875
आगे,0,का,1396,3.599539041519165,3.2803821563720703,7.113193988800049,1,HI,290.6854248046875
वह,0,आगे,75,4.53239107131958,3.936089277267456,4.5117387771606445,1,HI,290.6854248046875
झुक,0,वह,3,6.466683864593506,5.045533180236816,8.000714302062988,1,HI,290.6854248046875
<UNK>,0,झुक,25,2.677201747894287,2.6050937175750732,5.355775833129883,1,HI,290.6854248046875
</s>,1,<UNK>,2,3.6824350357055664,3.2538323402404785,1.1826883554458618,1,HI,290.6854248046875
वह,0,<s>,31,5.896035671234131,3.7691006660461426,2.738440990447998,1,HI,51.54999542236328
शुरू,0,वह,3,6.490643501281738,4.523769378662109,7.9881696701049805,1,HI,51.54999542236328
से,0,शुरू,35,1.7341961860656738,1.6072673797607422,1.5090166330337524,1,HI,51.54999542236328
ही,1,से,30,1.378135323524475,1.2469310760498047,0.40091991424560547,1,HI,51.54999542236328
दूसरा,0,ही,3,5.803922176361084,4.554182529449463,9.450730323791504,0,HI,51.54999542236328
बच्चा,0,दूसरा,3,5.786687850952148,4.9485273361206055,5.871014595031738,1,HI,51.54999542236328
से,0,बच्चा,4,3.5164406299591064,3.2119333744049072,4.595378875732422,1,HI,51.54999542236328
अलग,0,से,823,4.806318759918213,4.193779468536377,3.5244603157043457,1,HI,51.54999542236328
था,0,अलग,25,2.0245742797851562,1.9500213861465454,2.2654037475585938,1,HI,51.54999542236328
</s>,1,था,2,3.147918224334717,2.7846035957336426,1.0819849967956543,1,HI,51.54999542236328
कई,0,<s>,31,5.700969696044922,3.688648223876953,6.215826034545898,1,HI,153.73387145996094
<UNK>,0,कई,1265,5.59251594543457,4.646920680999756,2.960334539413452,1,HI,153.73387145996094
में,0,<UNK>,3,5.5190300941467285,4.336834907531738,2.8687264919281006,1,HI,153.73387145996094
मॉडलिंग,0,में,3,5.909172534942627,4.264719009399414,11.762317657470703,0,HI,153.73387145996094
कर,1,मॉडलिंग,42,3.620011806488037,3.324673652648926,1.3656278848648071,1,HI,153.73387145996094
चुक,0,कर,26,3.6051149368286133,3.377178907394409,7.722013473510742,1,HI,153.73387145996094
<UNK>,0,चुक,26,0.7224238514900208,0.6793357133865356,4.871668338775635,1,HI,153.73387145996094
ने,0,<UNK>,3,4.761669635772705,3.876756191253662,3.1868650913238525,1,HI,153.73387145996094
<UNK>,1,ने,3,4.768304347991943,4.094143867492676,2.110609769821167,1,HI,153.73387145996094
रात,0,<UNK>,3,5.277536392211914,4.040718078613281,10.47132682800293,0,HI,153.73387145996094
जब,0,रात,35,2.9056949615478516,2.4946188926696777,8.828465461730957,1,HI,153.73387145996094
खुद,0,जब,154,5.158321380615234,4.170407772064209,7.632235527038574,1,HI,153.73387145996094
फोन,0,खुद,20,2.75498628616333,2.4130375385284424,10.74501895904541,0,HI,153.73387145996094
कर,1,फोन,42,3.5388574600219727,3.207746744155884,1.2557752132415771,1,HI,153.73387145996094
घर,0,कर,26,3.854686975479126,3.603485107421875,6.85860013961792,1,HI,153.73387145996094
वाला,0,घर,35,3.2270348072052,3.130276918411255,6.502876281738281,1,HI,153.73387145996094
को,0,वाला,3,5.300800800323486,4.558865070343018,4.413227081298828,1,HI,153.73387145996094
बता,0,को,3,6.075060844421387,4.834805011749268,4.641854286193848,1,HI,153.73387145996094
कि,1,बता,85,2.36458158493042,2.2451443672180176,0.5843623876571655,1,HI,153.73387145996094
वह,1,कि,38,3.480308771133423,2.9365224838256836,0.7952110767364502,1,HI,153.73387145996094
विजेता,0,वह,3,6.149859428405762,4.804346084594727,9.17032241821289,0,HI,153.73387145996094
चुन,0,विजेता,3,4.250089645385742,3.6429965496063232,8.46936321258545,1,HI,153.73387145996094
जा,1,चुन,36,1.998124361038208,1.9099586009979248,0.7052481770515442,1,HI,153.73387145996094
है,1,जा,26,2.3162872791290283,2.2416629791259766,1.205122470855713,1,HI,153.73387145996094
</s>,1,है,2,1.8398914337158203,1.7630101442337036,0.5375860929489136,1,HI,153.73387145996094
तो,0,<s>,31,6.235728740692139,3.794034004211426,8.4444580078125,1,HI,72.5517349243164
पूरा,0,तो,31,5.288084983825684,4.12225866317749,6.101678848266602,1,HI,72.5517349243164
घर,0,पूरा,402,5.195432662963867,4.466427326202393,8.356329917907715,1,HI,72.5517349243164
में,1,घर,35,3.421008825302124,3.0754880905151367,1.322274088859558,1,HI,72.5517349243164
खुशी,0,में,3,5.005934238433838,4.266171932220459,7.675023555755615,1,HI,72.5517349243164
का,1,खुशी,4,3.109818696975708,2.8466711044311523,1.191865086555481,1,HI,72.5517349243164
लहर,0,का,1137,5.346678733825684,4.671518325805664,6.751988887786865,1,HI,72.5517349243164
<UNK>,0,लहर,5952,2.223517417907715,2.016336679458618,3.957031488418579,1,HI,72.5517349243164
जा,0,<UNK>,3,4.418885707855225,3.895050287246704,3.4190263748168945,1,HI,72.5517349243164
और,0,जा,26,2.046388864517212,1.9556015729904175,2.98270583152771,1,HI,72.5517349243164
<UNK>,1,और,3,5.577719688415527,4.403836727142334,1.9320595264434814,1,HI,72.5517349243164
<UNK>,0,<UNK>,4,4.3435468673706055,3.668316125869751,2.5100908279418945,1,HI,72.5517349243164
जा,0,<UNK>,4,4.589687347412109,3.8748655319213867,4.0843987464904785,1,HI,72.5517349243164
</s>,1,जा,2,4.239710807800293,3.616476058959961,1.2512667179107666,1,HI,72.5517349243164
