actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
over,0,widely,40,6.192654132843018,4.617456436157227,5.881590843200684,1,EN,449.30322265625
the,1,over,30,5.918853282928467,4.331867694854736,1.6488511562347412,1,EN,449.30322265625
year,1,the,86,4.993767261505127,3.9651169776916504,1.309373378753662,1,EN,449.30322265625
</s>,1,year,2,4.236309051513672,3.641528606414795,1.1387944221496582,1,EN,449.30322265625
in,0,<s>,30,4.878901958465576,3.7244019508361816,2.8294079303741455,1,EN,200.96707153320312
recent,0,in,30,5.161273956298828,4.698640823364258,5.880786895751953,1,EN,200.96707153320312
decade,0,recent,86,2.844752788543701,2.3708133697509766,6.531723499298096,1,EN,200.96707153320312
authority,0,decade,30,3.3707504272460938,2.961122989654541,12.561402320861816,0,EN,200.96707153320312
and,0,authority,23,5.554435729980469,4.347316741943359,4.365058898925781,1,EN,200.96707153320312
sport,0,and,10,6.2251667976379395,3.99908447265625,7.771505355834961,1,EN,200.96707153320312
organization,0,sport,23,5.758573055267334,4.4998979568481445,5.5368194580078125,1,EN,200.96707153320312
have,0,organization,23,5.256127834320068,4.567404270172119,2.3029961585998535,1,EN,200.96707153320312
try,0,have,23,5.463915824890137,4.895480632781982,7.948206424713135,1,EN,200.96707153320312
to,1,try,3,1.968078851699829,1.589663028717041,0.26798707246780396,1,EN,200.96707153320312
strictly,0,to,10,6.340640068054199,5.302560806274414,10.031732559204102,0,EN,200.96707153320312
regulate,0,strictly,10,6.4266767501831055,4.6471381187438965,8.344679832458496,1,EN,200.96707153320312
the,1,regulate,30,4.657707214355469,3.7049946784973145,1.1221537590026855,1,EN,200.96707153320312
use,0,the,10,7.036317825317383,5.015933990478516,5.267207622528076,1,EN,200.96707153320312
of,1,use,26,0.11674828827381134,0.10178996622562408,0.010756680741906166,1,EN,200.96707153320312
drug,0,of,10,6.18680477142334,4.2229533195495605,7.031976222991943,1,EN,200.96707153320312
in,0,drug,10,6.274406909942627,4.700261116027832,3.812804937362671,1,EN,200.96707153320312
sport,0,in,30,5.042420864105225,3.8264806270599365,6.92902946472168,1,EN,200.96707153320312
</s>,0,sport,46,5.355800628662109,4.3167924880981445,2.213451862335205,1,EN,200.96707153320312
the,1,<s>,30,4.878901958465576,3.7244019508361816,1.6301482915878296,1,EN,210.5773468017578
primary,0,the,10,6.834139823913574,4.677582740783691,6.917001724243164,1,EN,210.5773468017578
reason,0,primary,10,6.732943058013916,5.191755294799805,5.760079383850098,1,EN,210.5773468017578
for,1,reason,19,2.7727553844451904,2.5331475734710693,1.0019100904464722,1,EN,210.5773468017578
this,0,for,30,4.569955348968506,3.2896769046783447,3.103320598602295,1,EN,210.5773468017578
ban,0,this,10,6.395415306091309,4.86179256439209,9.551140785217285,0,EN,210.5773468017578
be,1,ban,23,4.231356620788574,3.598447322845459,0.9837059378623962,1,EN,210.5773468017578
the,1,be,30,5.539605617523193,4.6855902671813965,2.3026061058044434,1,EN,210.5773468017578
health,0,the,10,6.153860569000244,4.369473934173584,8.195382118225098,1,EN,210.5773468017578
risk,0,health,26,6.111142635345459,4.770056247711182,7.347185134887695,1,EN,210.5773468017578
of,0,risk,46,5.6734795570373535,4.4750847816467285,2.608246088027954,1,EN,210.5773468017578
performance,0,of,10,5.773539066314697,4.029279708862305,7.455501079559326,1,EN,210.5773468017578
enhance,0,performance,46,4.266446113586426,3.5827252864837646,11.362898826599121,0,EN,210.5773468017578
drug,0,enhance,67,3.1053664684295654,2.552232503890991,8.035179138183594,1,EN,210.5773468017578
the,0,drug,46,6.179033279418945,4.6810808181762695,5.701008319854736,1,EN,210.5773468017578
equality,0,the,10,6.865671157836914,4.853325843811035,8.698877334594727,1,EN,210.5773468017578
of,1,equality,26,3.0376861095428467,2.609468460083008,0.5760512351989746,1,EN,210.5773468017578
opportunity,0,of,30,5.461369037628174,3.9237136840820312,8.87827205657959,1,EN,210.5773468017578
for,0,opportunity,46,4.59749174118042,3.8298721313476562,2.196316719055176,1,EN,210.5773468017578
athlete,0,for,30,6.013331890106201,4.477542400360107,8.515917778015137,1,EN,210.5773468017578
and,1,athlete,46,4.612872123718262,3.872199535369873,1.5256503820419312,1,EN,210.5773468017578
the,1,and,30,6.5828986167907715,4.677939414978027,2.153702974319458,1,EN,210.5773468017578
positive,0,the,10,6.924960136413574,5.254599094390869,8.599315643310547,1,EN,210.5773468017578
example,0,positive,10,6.580176830291748,5.252315521240234,7.085041046142578,1,EN,210.5773468017578
to,0,example,26,3.125509262084961,2.6839728355407715,4.27452278137207,1,EN,210.5773468017578
the,1,to,30,5.881606101989746,4.536208629608154,1.700209379196167,1,EN,210.5773468017578
public,0,the,10,6.937649726867676,5.265797138214111,4.734106540679932,1,EN,210.5773468017578
set,0,public,2,6.011014461517334,4.969525337219238,7.447954177856445,1,EN,210.5773468017578
by,0,set,2,3.432328939437866,3.1015970706939697,3.1794629096984863,1,EN,210.5773468017578
drug,0,by,30,6.017064571380615,3.989780902862549,7.3746538162231445,1,EN,210.5773468017578
free,0,drug,2,6.35892391204834,4.7338738441467285,7.208314895629883,1,EN,210.5773468017578
sport,0,free,2,5.891068935394287,4.659783363342285,8.953607559204102,1,EN,210.5773468017578
</s>,1,sport,2,5.410122871398926,4.330892562866211,1.4878729581832886,1,EN,210.5773468017578
<UNK>,0,<s>,30,4.878901958465576,3.7244019508361816,2.103287935256958,1,EN,209.4662322998047
<UNK>,1,<UNK>,10,4.937448501586914,3.7107346057891846,1.6623380184173584,1,EN,209.4662322998047
authority,0,<UNK>,23,4.168368339538574,3.274449348449707,11.677955627441406,0,EN,209.4662322998047
have,0,authority,23,5.263127326965332,3.975937843322754,3.649484157562256,1,EN,209.4662322998047
repeatedly,0,have,23,5.056292533874512,4.422897815704346,8.596697807312012,1,EN,209.4662322998047
emphasize,0,repeatedly,23,5.239553451538086,4.29236364364624,7.52330207824707,1,EN,209.4662322998047
that,0,emphasize,30,3.4309921264648438,2.808554172515869,3.7952990531921387,1,EN,209.4662322998047
use,0,that,30,5.347437381744385,4.0307841300964355,6.481721878051758,1,EN,209.4662322998047
performance,0,use,30,4.8943352699279785,4.01257848739624,7.565781116485596,1,EN,209.4662322998047
<UNK>,0,performance,46,4.8932366371154785,4.056717872619629,3.194183349609375,1,EN,209.4662322998047
drug,0,<UNK>,46,5.025546073913574,4.056638240814209,7.725517272949219,1,EN,209.4662322998047
go,0,drug,46,5.006100177764893,4.076754570007324,8.296675682067871,1,EN,209.4662322998047
against,0,go,78,4.2516093254089355,3.717682123184204,4.763793468475342,1,EN,209.4662322998047
the,1,against,30,5.217792510986328,3.626258134841919,1.5201383829116821,1,EN,209.4662322998047
spirit,0,the,10,6.908271789550781,4.4871625900268555,6.740758419036865,1,EN,209.4662322998047
of,1,spirit,26,2.704130172729492,2.423360586166382,0.6161203384399414,1,EN,209.4662322998047
sport,0,of,30,6.132055759429932,4.021728038787842,8.019574165344238,1,EN,209.4662322998047
</s>,0,sport,46,5.285166263580322,4.092477321624756,2.269488573074341,1,EN,209.4662322998047
the,1,<s>,30,4.878901958465576,3.7244019508361816,1.6301482915878296,1,EN,34.84531021118164
<UNK>,1,the,10,6.834139823913574,4.677582740783691,2.124258518218994,1,EN,34.84531021118164
be,1,<UNK>,23,6.1628875732421875,4.323078155517578,2.071359157562256,1,EN,34.84531021118164
the,0,be,15,5.155208110809326,4.459151268005371,3.226837396621704,1,EN,34.84531021118164
large,0,the,10,5.712591648101807,4.378467082977295,3.6229054927825928,1,EN,34.84531021118164
know,0,large,10,6.461455821990967,4.6017022132873535,7.266515731811523,1,EN,34.84531021118164
<UNK>,0,know,19,4.969080924987793,3.9620089530944824,3.199812412261963,1,EN,34.84531021118164
<UNK>,0,<UNK>,40,4.7000932693481445,3.67917537689209,1.9772099256515503,1,EN,34.84531021118164
of,0,<UNK>,10,4.278109550476074,3.4823408126831055,4.031620979309082,1,EN,34.84531021118164
modern,0,of,30,4.640348434448242,3.2284650802612305,6.596269607543945,1,EN,34.84531021118164
time,0,modern,10,4.849020481109619,3.6469967365264893,5.568366527557373,1,EN,34.84531021118164
</s>,1,time,2,4.255646228790283,3.5523757934570312,1.2957165241241455,1,EN,34.84531021118164
it,0,<s>,30,4.878901958465576,3.7244019508361816,3.26955246925354,1,EN,232.9183349609375
be,1,it,23,2.34086275100708,2.187438726425171,0.4411608874797821,1,EN,232.9183349609375
commonly,0,be,15,5.254958629608154,4.775914669036865,7.565070629119873,1,EN,232.9183349609375
know,1,commonly,1760,4.693300247192383,3.939291477203369,1.1255661249160767,1,EN,232.9183349609375
as,1,know,17,1.533227801322937,1.4131677150726318,0.3353455066680908,1,EN,232.9183349609375
the,1,as,30,2.551593065261841,2.012857437133789,0.8151127099990845,1,EN,232.9183349609375
tasmanian,0,the,10,4.696355819702148,3.251814842224121,10.96506404876709,0,EN,232.9183349609375
tiger,0,tasmanian,10,5.4201555252075195,3.7591001987457275,8.103482246398926,1,EN,232.9183349609375
because,0,tiger,10,6.185604572296143,4.404867172241211,7.436517715454102,1,EN,232.9183349609375
of,1,because,26,2.623427391052246,2.3520777225494385,0.7538270950317383,1,EN,232.9183349609375
its,0,of,30,3.724447011947632,2.736353874206543,1.9178391695022583,1,EN,232.9183349609375
strip,0,its,10,6.6129889488220215,4.205021858215332,9.339067459106445,0,EN,232.9183349609375
low,0,strip,46,4.916975021362305,3.7125179767608643,8.951664924621582,1,EN,232.9183349609375
back,0,low,10,6.0904011726379395,4.2951459884643555,8.099222183227539,1,EN,232.9183349609375
or,0,back,2,5.003386974334717,4.03034782409668,5.422483921051025,1,EN,232.9183349609375
the,0,or,10,6.67533016204834,4.448139190673828,3.107314109802246,1,EN,232.9183349609375
tasmanian,0,the,10,6.43037748336792,4.613890647888184,11.4951171875,0,EN,232.9183349609375
wolf,0,tasmanian,10,5.541932106018066,3.656597137451172,8.700395584106445,1,EN,232.9183349609375
because,0,wolf,2,5.1011481285095215,3.8720898628234863,6.893415451049805,1,EN,232.9183349609375
of,0,because,213,2.65108323097229,2.4179439544677734,1.380197286605835,1,EN,232.9183349609375
its,0,of,30,3.133904457092285,2.3834269046783447,1.6221085786819458,1,EN,232.9183349609375
<UNK>,1,its,10,6.899932861328125,4.365029811859131,2.1121175289154053,1,EN,232.9183349609375
like,0,<UNK>,2,4.406327724456787,3.3259267807006836,7.7086286544799805,1,EN,232.9183349609375
appearance,0,like,30,5.076015472412109,3.60205078125,8.493415832519531,1,EN,232.9183349609375
trait,0,appearance,2,2.669041395187378,2.4182896614074707,11.900412559509277,0,EN,232.9183349609375
and,0,trait,2,4.045689582824707,3.4281721115112305,2.460590124130249,1,EN,232.9183349609375
attribute,0,and,30,6.176856994628906,4.046904563903809,8.815093040466309,1,EN,232.9183349609375
</s>,0,attribute,3,3.9377875328063965,3.1917946338653564,3.389477491378784,1,EN,232.9183349609375
native,0,<s>,30,4.878901958465576,3.7244019508361816,10.256622314453125,0,EN,93.43145751953125
to,0,native,10,6.086930274963379,4.044350624084473,3.5504350662231445,1,EN,93.43145751953125
continental,0,to,10,6.23606538772583,3.7831814289093018,10.60579776763916,0,EN,93.43145751953125
australia,0,continental,10,6.941668510437012,4.781521320343018,3.5735201835632324,1,EN,93.43145751953125
tasmania,0,australia,2,2.843416690826416,2.443197250366211,11.284869194030762,0,EN,93.43145751953125
and,0,tasmania,10,5.523869037628174,3.922179698944092,3.2430334091186523,1,EN,93.43145751953125
new,0,and,10,6.954765796661377,4.507180213928223,4.5740251541137695,1,EN,93.43145751953125
guinea,0,new,402,3.8828635215759277,3.1232824325561523,4.753142833709717,1,EN,93.43145751953125
it,0,guinea,2,4.552570343017578,3.6623623371124268,5.916749954223633,1,EN,93.43145751953125
be,1,it,23,3.789612293243408,3.4480435848236084,0.8910146355628967,1,EN,93.43145751953125
believe,0,be,30,5.16243314743042,4.5962066650390625,5.220879554748535,1,EN,93.43145751953125
to,1,believe,3,1.3235598802566528,1.2734125852584839,0.5581357479095459,1,EN,93.43145751953125
have,1,to,129,2.4509425163269043,2.1597042083740234,0.675396740436554,1,EN,93.43145751953125
become,0,have,23,5.302452087402344,4.278477191925049,5.293494701385498,1,EN,93.43145751953125
extinct,0,become,15,4.214239597320557,3.0323758125305176,7.641948223114014,1,EN,93.43145751953125
in,1,extinct,40,4.200791358947754,3.434300661087036,1.950799822807312,1,EN,93.43145751953125
the,1,in,30,5.687402248382568,4.212507247924805,1.670111894607544,1,EN,93.43145751953125
twentieth,0,the,10,6.065160274505615,4.67518424987793,7.871455669403076,1,EN,93.43145751953125
century,1,twentieth,235,0.48794203996658325,0.4241101145744324,0.05435923486948013,1,EN,93.43145751953125
</s>,1,century,2,3.442312002182007,2.9808077812194824,1.1587737798690796,1,EN,93.43145751953125
the,1,<s>,30,4.878901958465576,3.7244019508361816,1.6301482915878296,1,EN,25.86792755126953
<UNK>,1,the,10,6.834139823913574,4.677582740783691,2.124258518218994,1,EN,25.86792755126953
be,1,<UNK>,23,6.1628875732421875,4.323078155517578,2.071359157562256,1,EN,25.86792755126953
one,0,be,15,5.155208110809326,4.459151268005371,4.529905319213867,1,EN,25.86792755126953
of,1,one,26,0.6387866735458374,0.5162530541419983,0.06460922956466675,1,EN,25.86792755126953
only,0,of,30,2.04435396194458,1.6851145029067993,6.268149375915527,1,EN,25.86792755126953
two,1,only,132,4.977108478546143,4.126265525817871,2.1926186084747314,1,EN,25.86792755126953
<UNK>,1,two,10,6.368496894836426,4.893435478210449,2.365457773208618,1,EN,25.86792755126953
to,0,<UNK>,10,6.090671539306641,4.478390216827393,4.010724067687988,1,EN,25.86792755126953
have,0,to,23,5.522607326507568,4.3134565353393555,2.7011263370513916,1,EN,25.86792755126953
a,1,have,15,4.595675468444824,3.869283437728882,1.5730323791503906,1,EN,25.86792755126953
<UNK>,1,a,10,6.112429141998291,4.25938606262207,1.5714908838272095,1,EN,25.86792755126953
in,0,<UNK>,10,5.480618476867676,3.894447088241577,4.833017349243164,1,EN,25.86792755126953
both,0,in,30,4.96730375289917,3.6940066814422607,4.857555389404297,1,EN,25.86792755126953
sex,0,both,377,6.255709171295166,4.359592437744141,9.346031188964844,0,EN,25.86792755126953
</s>,0,sex,46,3.405587673187256,2.6169416904449463,1.9085766077041626,1,EN,25.86792755126953
the,1,<s>,30,4.878901958465576,3.7244019508361816,1.6301482915878296,1,EN,222.1580352783203
male,0,the,10,6.834139823913574,4.677582740783691,7.523563385009766,1,EN,222.1580352783203
have,0,male,23,6.051789283752441,4.090771675109863,3.9845266342163086,1,EN,222.1580352783203
a,1,have,15,3.775207042694092,3.2565908432006836,0.854042112827301,1,EN,222.1580352783203
<UNK>,1,a,10,6.302212715148926,4.571078300476074,1.8620907068252563,1,EN,222.1580352783203
that,0,<UNK>,10,6.164351940155029,4.558172702789307,5.975151062011719,1,EN,222.1580352783203
protect,0,that,23,4.886822700500488,4.049648284912109,7.429229736328125,1,EN,222.1580352783203
the,1,protect,30,4.346215724945068,3.4051222801208496,1.0194392204284668,1,EN,222.1580352783203
external,0,the,10,6.764721393585205,4.729964256286621,7.5707244873046875,1,EN,222.1580352783203
reproductive,0,external,46,6.511386394500732,4.788031578063965,10.748485565185547,0,EN,222.1580352783203
organ,0,reproductive,46,6.373701095581055,4.612319469451904,8.165179252624512,1,EN,222.1580352783203
while,0,organ,46,3.8862123489379883,3.4712460041046143,5.143425464630127,1,EN,222.1580352783203
run,0,while,30,4.754875183105469,3.744947910308838,6.174783229827881,1,EN,222.1580352783203
through,0,run,40,4.882655143737793,4.196575164794922,2.946197748184204,1,EN,222.1580352783203
thick,0,through,30,4.3535027503967285,3.2655181884765625,8.586113929748535,1,EN,222.1580352783203
brush,0,thick,46,5.20589542388916,3.983880043029785,9.790355682373047,0,EN,222.1580352783203
</s>,0,brush,46,4.84141206741333,3.7160542011260986,2.454165458679199,1,EN,222.1580352783203
the,1,<s>,30,4.878901958465576,3.7244019508361816,1.6301482915878296,1,EN,55.29085922241211
<UNK>,1,the,10,6.834139823913574,4.677582740783691,2.124258518218994,1,EN,55.29085922241211
have,0,<UNK>,23,6.1628875732421875,4.323078155517578,3.545271396636963,1,EN,55.29085922241211
be,0,have,15,4.123360633850098,3.6538126468658447,1.7423964738845825,1,EN,55.29085922241211
describe,0,be,10,6.2558369636535645,5.25880765914917,3.6921348571777344,1,EN,55.29085922241211
as,1,describe,17,1.7284226417541504,1.6726408004760742,0.6139639019966125,1,EN,55.29085922241211
a,1,as,15,4.687366485595703,3.228398084640503,1.533729910850525,1,EN,55.29085922241211
<UNK>,1,a,10,5.670901775360107,3.5297703742980957,1.0574474334716797,1,EN,55.29085922241211
predator,0,<UNK>,10,5.528444290161133,3.921156644821167,9.252723693847656,1,EN,55.29085922241211
because,0,predator,2,3.6986308097839355,3.2933337688446045,4.68206787109375,1,EN,55.29085922241211
of,1,because,26,3.639439105987549,2.991299629211426,1.0131052732467651,1,EN,55.29085922241211
its,0,of,30,4.4247894287109375,3.1198768615722656,2.898892402648926,1,EN,55.29085922241211
ability,0,its,10,6.829256057739258,4.365719318389893,6.161427974700928,1,EN,55.29085922241211
to,1,ability,3,2.5212273597717285,2.1480023860931396,0.48869842290878296,1,EN,55.29085922241211
survive,0,to,23,6.082343578338623,4.62319803237915,5.964254379272461,1,EN,55.29085922241211
and,0,survive,30,3.930384874343872,3.209390878677368,2.8840720653533936,1,EN,55.29085922241211
hunt,0,and,10,6.564543724060059,4.203435897827148,7.815614700317383,1,EN,55.29085922241211
prey,0,hunt,2,5.036677360534668,4.06781530380249,8.974225997924805,1,EN,55.29085922241211
in,0,prey,2,3.756260395050049,3.3483896255493164,1.8687163591384888,1,EN,55.29085922241211
extremely,0,in,30,5.316530704498291,3.84698748588562,9.948891639709473,0,EN,55.29085922241211
<UNK>,1,extremely,10,6.703122138977051,4.8274030685424805,2.4250235557556152,1,EN,55.29085922241211
populate,0,<UNK>,2,5.583457946777344,4.348683834075928,11.040149688720703,0,EN,55.29085922241211
area,0,populate,2,3.8544740676879883,3.2376549243927,4.010557651519775,1,EN,55.29085922241211
</s>,1,area,2,3.0196568965911865,2.708104133605957,0.9348123073577881,1,EN,55.29085922241211
the,1,<s>,30,4.878901958465576,3.7244019508361816,1.6301482915878296,1,EN,161.8698272705078
<UNK>,1,the,10,6.834139823913574,4.677582740783691,2.124258518218994,1,EN,161.8698272705078
have,0,<UNK>,23,6.1628875732421875,4.323078155517578,3.545271396636963,1,EN,161.8698272705078
become,0,have,15,4.123360633850098,3.6538126468658447,5.967648029327393,1,EN,161.8698272705078
extremely,0,become,15,4.143866539001465,3.0864877700805664,8.2633056640625,1,EN,161.8698272705078
rare,0,extremely,10,6.254303932189941,4.355230331420898,5.900473594665527,1,EN,161.8698272705078
or,0,rare,40,4.935667514801025,3.812607765197754,5.2145490646362305,1,EN,161.8698272705078
extinct,0,or,10,6.1745758056640625,4.425662517547607,8.825886726379395,1,EN,161.8698272705078
on,0,extinct,10,5.507503509521484,4.162079811096191,4.10541296005249,1,EN,161.8698272705078
the,1,on,30,2.3743669986724854,1.9382864236831665,0.4334641695022583,1,EN,161.8698272705078
australian,0,the,10,6.261811256408691,4.436354637145996,8.065370559692383,1,EN,161.8698272705078
mainland,0,australian,10,6.413003444671631,4.680608749389648,9.096485137939453,0,EN,161.8698272705078
before,0,mainland,10,6.234127044677734,4.675441741943359,8.505729675292969,1,EN,161.8698272705078
british,0,before,129,4.681987762451172,3.9800989627838135,10.729591369628906,0,EN,161.8698272705078
settlement,0,british,10,7.225015640258789,4.340859889984131,6.894429683685303,1,EN,161.8698272705078
of,0,settlement,2,4.636770248413086,3.706911325454712,3.6966919898986816,1,EN,161.8698272705078
the,0,of,10,4.778304100036621,3.531766891479492,1.6156418323516846,1,EN,161.8698272705078
continent,0,the,10,5.392256259918213,4.388916969299316,8.783998489379883,1,EN,161.8698272705078
but,0,continent,2,3.6769304275512695,3.3182859420776367,4.89731502532959,1,EN,161.8698272705078
it,0,but,30,4.8006911277771,4.258052349090576,2.395700454711914,1,EN,161.8698272705078
survive,0,it,23,4.034517288208008,3.635296583175659,6.950167655944824,1,EN,161.8698272705078
on,0,survive,40,3.1734673976898193,2.8960812091827393,5.728235244750977,1,EN,161.8698272705078
the,1,on,30,3.7305374145507812,2.9995570182800293,0.762646496295929,1,EN,161.8698272705078
island,0,the,10,5.690993309020996,4.533317565917969,3.644073486328125,1,EN,161.8698272705078
of,1,island,26,1.5068082809448242,1.4130884408950806,0.2872767150402069,1,EN,161.8698272705078
tasmania,0,of,10,4.420219898223877,3.544409990310669,8.357800483703613,1,EN,161.8698272705078
</s>,1,tasmania,2,3.4709436893463135,3.0847513675689697,0.9218264818191528,1,EN,161.8698272705078
intensive,0,<s>,30,4.878901958465576,3.7244019508361816,12.546669006347656,0,EN,266.3440246582031
hunting,0,intensive,10,7.016455173492432,4.999573230743408,9.59943962097168,0,EN,266.3440246582031
encourage,0,hunting,2,6.145366668701172,4.783437252044678,10.801692962646484,0,EN,266.3440246582031
by,0,encourage,10,6.1496806144714355,4.22286319732666,4.40871000289917,1,EN,266.3440246582031
<UNK>,1,by,10,6.039590358734131,3.5686349868774414,1.4952083826065063,1,EN,266.3440246582031
be,0,<UNK>,10,4.776583194732666,3.5774025917053223,2.1877598762512207,1,EN,266.3440246582031
generally,0,be,15,5.831617832183838,4.897424221038818,4.912016868591309,1,EN,266.3440246582031
blame,0,generally,10,6.081669807434082,4.80596399307251,10.24881649017334,0,EN,266.3440246582031
for,0,blame,67,3.201869487762451,2.9769411087036133,2.8268725872039795,1,EN,266.3440246582031
its,0,for,30,5.816137313842773,4.044717311859131,5.062375545501709,1,EN,266.3440246582031
<UNK>,1,its,10,6.585545539855957,4.4347310066223145,1.6671977043151855,1,EN,266.3440246582031
but,0,<UNK>,46,5.651202201843262,4.298947811126709,3.8901257514953613,1,EN,266.3440246582031
other,0,but,23,5.160854816436768,4.345378875732422,5.611396789550781,1,EN,266.3440246582031
contribute,0,other,10,6.510615348815918,4.568422317504883,8.52540111541748,1,EN,266.3440246582031
factor,0,contribute,3,2.9805665016174316,2.457831859588623,6.698476791381836,1,EN,266.3440246582031
may,0,factor,2,3.75596022605896,3.412191867828369,7.865325927734375,1,EN,266.3440246582031
have,0,may,23,3.481276273727417,2.9600884914398193,2.279968500137329,1,EN,266.3440246582031
include,0,have,23,4.613842010498047,3.944708824157715,5.806500434875488,1,EN,266.3440246582031
disease,0,include,10,5.171661376953125,3.733877658843994,9.092262268066406,1,EN,266.3440246582031
the,0,disease,40,4.7313714027404785,3.7569241523742676,5.634708404541016,1,EN,266.3440246582031
introduction,0,the,10,6.33447790145874,4.371146202087402,8.13133430480957,1,EN,266.3440246582031
of,1,introduction,26,1.63796067237854,1.3434574604034424,0.23486076295375824,1,EN,266.3440246582031
dog,0,of,30,4.873531818389893,3.472060203552246,9.686126708984375,0,EN,266.3440246582031
and,0,dog,10,4.92353630065918,3.621709108352661,2.003296375274658,1,EN,266.3440246582031
human,0,and,10,5.9441328048706055,3.7611544132232666,5.587649345397949,1,EN,266.3440246582031
<UNK>,1,human,10,6.118464469909668,4.641611099243164,2.242670774459839,1,EN,266.3440246582031
into,0,<UNK>,2,4.171722412109375,3.490694761276245,6.753917694091797,1,EN,266.3440246582031
its,0,into,30,5.066824436187744,3.6386821269989014,4.3659749031066895,1,EN,266.3440246582031
habitat,0,its,10,6.637240409851074,4.6640424728393555,6.7288641929626465,1,EN,266.3440246582031
</s>,1,habitat,2,2.7167141437530518,2.4490602016448975,0.6480671167373657,1,EN,266.3440246582031
despite,0,<s>,30,4.878901958465576,3.7244019508361816,6.297518730163574,1,EN,198.52149963378906
its,0,despite,30,4.1147050857543945,3.551398754119873,3.4533212184906006,1,EN,198.52149963378906
official,0,its,10,7.054683685302734,4.906564712524414,6.539446830749512,1,EN,198.52149963378906
classification,0,official,10,6.931918144226074,4.912393569946289,6.866661548614502,1,EN,198.52149963378906
as,0,classification,10,6.076595783233643,4.9271240234375,5.284904479980469,1,EN,198.52149963378906
extinct,0,as,15,3.930309772491455,2.9597465991973877,10.260653495788574,0,EN,198.52149963378906
<UNK>,1,extinct,10,5.9143171310424805,4.08900785446167,2.197608470916748,1,EN,198.52149963378906
be,0,<UNK>,129,5.263327598571777,3.85517954826355,2.1087260246276855,1,EN,198.52149963378906
still,0,be,15,5.815608024597168,4.80327844619751,4.5689520835876465,1,EN,198.52149963378906
report,0,still,2532,6.3706159591674805,5.171422481536865,7.276308059692383,1,EN,198.52149963378906
though,0,report,40,3.6688950061798096,3.399351119995117,7.663735389709473,1,EN,198.52149963378906
none,0,though,30,4.719749450683594,3.7539641857147217,7.30617094039917,1,EN,198.52149963378906
have,0,none,26,6.068535327911377,4.437194347381592,3.986166000366211,1,EN,198.52149963378906
be,1,have,23,5.183239459991455,4.457187652587891,1.458070993423462,1,EN,198.52149963378906
<UNK>,1,be,10,6.574827671051025,5.456148147583008,2.7452728748321533,1,EN,198.52149963378906
prove,0,<UNK>,3,4.7493438720703125,4.037477970123291,8.62656307220459,1,EN,198.52149963378906
</s>,0,prove,3,2.895073890686035,2.60001802444458,3.3051929473876953,1,EN,198.52149963378906
world,0,<s>,30,4.878901958465576,3.7244019508361816,8.081465721130371,1,EN,124.3345718383789
environment,0,world,741,3.7542648315429688,3.0722029209136963,10.976341247558594,0,EN,124.3345718383789
day,0,environment,2,4.363515853881836,3.4298624992370605,9.37634563446045,1,EN,124.3345718383789
<UNK>,1,day,10,5.719089031219482,4.135336399078369,1.977881669998169,1,EN,124.3345718383789
be,0,<UNK>,2,4.703904151916504,3.618990898132324,2.0928235054016113,1,EN,124.3345718383789
celebrate,0,be,15,4.6250200271606445,3.9213991165161133,8.516963958740234,1,EN,124.3345718383789
on,0,celebrate,40,2.4794068336486816,2.306584596633911,2.6228256225585938,1,EN,124.3345718383789
the,1,on,30,4.53747034072876,4.019939422607422,1.600724697113037,1,EN,124.3345718383789
fifth,0,the,10,6.6613054275512695,4.897515296936035,7.1175994873046875,1,EN,124.3345718383789
of,0,fifth,520,5.27055025100708,4.502365589141846,3.4291701316833496,1,EN,124.3345718383789
june,0,of,30,2.328360080718994,1.9813076257705688,5.357543468475342,1,EN,124.3345718383789
every,0,june,46,5.048799991607666,4.777265548706055,9.024423599243164,1,EN,124.3345718383789
year,1,every,86,4.732513904571533,3.9258573055267334,1.5908451080322266,1,EN,124.3345718383789
and,0,year,2,3.641605854034424,3.4135982990264893,3.0804455280303955,1,EN,124.3345718383789
be,1,and,23,4.003533840179443,3.5371744632720947,1.08945631980896,1,EN,124.3345718383789
the,0,be,925,6.086328029632568,5.324561595916748,3.3561201095581055,1,EN,124.3345718383789
unite,0,the,203,4.1540985107421875,3.5500705242156982,5.893363952636719,1,EN,124.3345718383789
nation,0,unite,18,2.0187923908233643,1.653892159461975,2.534761428833008,1,EN,124.3345718383789
principal,0,nation,28,5.460323810577393,4.348980903625488,8.872196197509766,1,EN,124.3345718383789
vehicle,0,principal,10,6.34504508972168,4.944454193115234,8.786903381347656,1,EN,124.3345718383789
for,0,vehicle,3,6.118365287780762,4.661770343780518,3.5677011013031006,1,EN,124.3345718383789
encourage,0,for,30,4.2745137214660645,3.200392007827759,10.286559104919434,0,EN,124.3345718383789
awareness,0,encourage,30,6.152177333831787,4.473440170288086,7.079677581787109,1,EN,124.3345718383789
and,0,awareness,26,3.6385369300842285,3.1825809478759766,2.1732306480407715,1,EN,124.3345718383789
action,0,and,10,6.663854122161865,4.751697063446045,5.903303146362305,1,EN,124.3345718383789
for,0,action,2,4.803356647491455,4.014092922210693,2.3949313163757324,1,EN,124.3345718383789
the,1,for,30,5.700817108154297,4.151834964752197,1.3659876585006714,1,EN,124.3345718383789
