actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
athlete,0,among,30,4.224738121032715,3.8193209171295166,7.896565914154053,1,EN,381.871826171875
have,0,athlete,2,3.2917375564575195,3.1084959506988525,4.9359588623046875,1,EN,381.871826171875
vary,0,have,23,3.7124738693237305,3.406278610229492,9.31932258605957,1,EN,381.871826171875
widely,1,vary,1799,3.437199831008911,3.0735604763031006,0.7377251982688904,1,EN,381.871826171875
over,0,widely,2,3.985241651535034,3.747596263885498,2.3275609016418457,1,EN,381.871826171875
the,1,over,30,3.5107879638671875,3.24661922454834,0.933037281036377,1,EN,381.871826171875
year,0,the,10,5.551165580749512,4.681997299194336,3.3618292808532715,1,EN,381.871826171875
</s>,1,year,2,2.9699795246124268,2.8374884128570557,0.730839729309082,1,EN,381.871826171875
in,0,<s>,30,4.745312213897705,3.67842960357666,2.4894700050354004,1,EN,166.41732788085938
recent,0,in,30,5.225212574005127,4.851001262664795,5.781144142150879,1,EN,166.41732788085938
decade,0,recent,86,0.6327165365219116,0.5843433737754822,3.3457465171813965,1,EN,166.41732788085938
authority,0,decade,10,4.256222248077393,3.520599842071533,11.188100814819336,0,EN,166.41732788085938
and,0,authority,129,4.7353386878967285,4.175677299499512,4.935602188110352,1,EN,166.41732788085938
sport,0,and,30,4.620030403137207,3.7919888496398926,9.808680534362793,0,EN,166.41732788085938
organization,0,sport,129,4.99131441116333,4.478726387023926,4.818606853485107,1,EN,166.41732788085938
have,1,organization,129,4.6263861656188965,4.34234619140625,1.6375219821929932,1,EN,166.41732788085938
try,0,have,23,5.456067085266113,4.990411758422852,7.046693801879883,1,EN,166.41732788085938
to,1,try,3,0.7232963442802429,0.6770802140235901,0.09297888725996017,1,EN,166.41732788085938
strictly,0,to,10,5.630400657653809,5.186042785644531,12.271245956420898,0,EN,166.41732788085938
regulate,0,strictly,10,5.331657409667969,4.402828216552734,9.533137321472168,0,EN,166.41732788085938
the,1,regulate,30,3.2295796871185303,2.862241744995117,0.6414440870285034,1,EN,166.41732788085938
use,0,the,10,6.0292649269104,5.135868549346924,5.286834716796875,1,EN,166.41732788085938
of,1,use,26,0.10436650365591049,0.09853436797857285,0.010955462232232094,1,EN,166.41732788085938
drug,0,of,30,5.634471893310547,4.680030822753906,4.481916427612305,1,EN,166.41732788085938
in,0,drug,7872,4.160959720611572,3.68526554107666,3.281554698944092,1,EN,166.41732788085938
sport,0,in,30,4.979342460632324,4.29899263381958,7.716862678527832,1,EN,166.41732788085938
</s>,0,sport,2172,4.953893184661865,4.2787675857543945,2.806978702545166,1,EN,166.41732788085938
the,1,<s>,30,5.245019912719727,3.8284201622009277,1.7946301698684692,1,EN,270.1429748535156
primary,0,the,10,6.332096099853516,4.532652854919434,7.2435102462768555,1,EN,270.1429748535156
reason,0,primary,1224,5.554261207580566,4.683984756469727,3.621004819869995,1,EN,270.1429748535156
for,1,reason,19,2.6511306762695312,2.5086424350738525,0.8406034111976624,1,EN,270.1429748535156
this,0,for,30,3.1259355545043945,2.644803762435913,1.4730751514434814,1,EN,270.1429748535156
ban,0,this,23,5.1491546630859375,4.332834243774414,7.8806281089782715,1,EN,270.1429748535156
be,1,ban,23,1.8798103332519531,1.754014492034912,0.30095553398132324,1,EN,270.1429748535156
the,0,be,205,2.917715311050415,2.6960244178771973,3.4692699909210205,1,EN,270.1429748535156
health,0,the,10,6.086723327636719,4.827371120452881,10.934593200683594,0,EN,270.1429748535156
risk,0,health,26,4.7354607582092285,4.1605095863342285,7.4553728103637695,1,EN,270.1429748535156
of,1,risk,26,3.053584337234497,2.8566513061523438,0.8146112561225891,1,EN,270.1429748535156
performance,0,of,30,5.732412338256836,4.614932060241699,9.330642700195312,0,EN,270.1429748535156
enhance,0,performance,2,4.304832935333252,3.9078261852264404,9.57585620880127,1,EN,270.1429748535156
drug,0,enhance,30,3.190023422241211,2.8204498291015625,6.869900226593018,1,EN,270.1429748535156
the,0,drug,46,4.184735298156738,3.764000415802002,6.9345293045043945,1,EN,270.1429748535156
equality,0,the,236,6.376744747161865,4.807501316070557,12.375711441040039,0,EN,270.1429748535156
of,1,equality,26,2.4763593673706055,2.2666711807250977,0.8267053961753845,1,EN,270.1429748535156
opportunity,0,of,55,4.393438339233398,3.7865803241729736,6.298625946044922,1,EN,270.1429748535156
for,0,opportunity,46,3.615694284439087,3.2701382637023926,2.7010514736175537,1,EN,270.1429748535156
athlete,0,for,10,5.517566680908203,4.644957542419434,9.547823905944824,0,EN,270.1429748535156
and,0,athlete,3,5.051572799682617,4.385273456573486,2.430314064025879,1,EN,270.1429748535156
the,0,and,313,4.935503959655762,4.230998992919922,2.359524726867676,1,EN,270.1429748535156
positive,0,the,10,5.90344762802124,4.854747295379639,6.866833686828613,1,EN,270.1429748535156
example,0,positive,5078,5.416794300079346,4.544034004211426,6.733614921569824,1,EN,270.1429748535156
to,0,example,26,1.5393195152282715,1.5022028684616089,4.278192520141602,1,EN,270.1429748535156
the,0,to,10,6.289553165435791,5.353557109832764,5.080743312835693,1,EN,270.1429748535156
public,0,the,10,6.123034954071045,4.94821310043335,3.385011911392212,1,EN,270.1429748535156
set,0,public,2,4.632129192352295,4.145247936248779,9.614501953125,1,EN,270.1429748535156
by,0,set,26,2.441384792327881,2.3283114433288574,4.931822776794434,1,EN,270.1429748535156
drug,0,by,30,6.1790032386779785,4.998475074768066,10.574958801269531,0,EN,270.1429748535156
free,0,drug,4835,4.932290077209473,4.398534297943115,5.810518264770508,1,EN,270.1429748535156
sport,0,free,2,4.670102596282959,4.175934314727783,11.088296890258789,0,EN,270.1429748535156
</s>,1,sport,2,4.557220458984375,3.992560386657715,1.3219794034957886,1,EN,270.1429748535156
<UNK>,0,<s>,30,5.273717403411865,3.9318413734436035,2.128000259399414,1,EN,243.9866943359375
<UNK>,1,<UNK>,10,5.113842010498047,3.92220401763916,1.75215482711792,1,EN,243.9866943359375
authority,0,<UNK>,23,3.893415927886963,3.2954602241516113,10.828474044799805,0,EN,243.9866943359375
have,0,authority,10,4.511030197143555,4.102795600891113,2.5316524505615234,1,EN,243.9866943359375
repeatedly,0,have,15,5.442509174346924,4.884734153747559,6.26400899887085,1,EN,243.9866943359375
emphasize,0,repeatedly,177,5.575149059295654,4.956433296203613,4.821191787719727,1,EN,243.9866943359375
that,0,emphasize,30,2.783292055130005,2.399229049682617,1.054159164428711,1,EN,243.9866943359375
use,0,that,30,3.3734207153320312,2.9403209686279297,8.405045509338379,1,EN,243.9866943359375
performance,0,use,30,4.369533538818359,3.830606698989868,11.24368953704834,0,EN,243.9866943359375
<UNK>,0,performance,26,4.059786796569824,3.7207300662994385,4.024469375610352,1,EN,243.9866943359375
drug,0,<UNK>,46,4.6967082023620605,4.20091438293457,6.2858123779296875,1,EN,243.9866943359375
go,0,drug,10,4.917083263397217,4.291867256164551,10.452173233032227,0,EN,243.9866943359375
against,0,go,3,4.261832237243652,3.897089958190918,5.321308612823486,1,EN,243.9866943359375
the,0,against,10,5.492845058441162,4.550909042358398,2.4352097511291504,1,EN,243.9866943359375
spirit,0,the,10,5.78552770614624,4.698145389556885,8.382057189941406,1,EN,243.9866943359375
of,1,spirit,26,2.4756181240081787,2.3068981170654297,0.5649548768997192,1,EN,243.9866943359375
sport,0,of,30,5.565513610839844,4.456737041473389,10.32630729675293,0,EN,243.9866943359375
</s>,0,sport,46,5.0182366371154785,4.25925874710083,2.1273655891418457,1,EN,243.9866943359375
the,1,<s>,30,4.894503116607666,3.7701339721679688,1.800715684890747,1,EN,23.37728500366211
<UNK>,1,the,10,6.692587852478027,4.706846237182617,2.0633437633514404,1,EN,23.37728500366211
be,1,<UNK>,23,6.186818599700928,4.3876447677612305,2.078742742538452,1,EN,23.37728500366211
the,0,be,15,5.7708940505981445,5.06473445892334,3.097912073135376,1,EN,23.37728500366211
large,0,the,203,4.836702346801758,4.143086910247803,3.5433225631713867,1,EN,23.37728500366211
know,0,large,10,4.751964092254639,4.120902061462402,7.284521102905273,1,EN,23.37728500366211
<UNK>,1,know,10,5.677366256713867,4.672420501708984,1.7759640216827393,1,EN,23.37728500366211
<UNK>,1,<UNK>,10,5.110674858093262,4.227590560913086,1.8336405754089355,1,EN,23.37728500366211
of,0,<UNK>,10,4.739833354949951,3.88411808013916,2.580808401107788,1,EN,23.37728500366211
modern,0,of,30,3.4508960247039795,2.8270485401153564,6.430253028869629,1,EN,23.37728500366211
time,0,modern,10,5.5781965255737305,4.342704772949219,3.7624402046203613,1,EN,23.37728500366211
</s>,1,time,2,4.284217357635498,3.811837911605835,1.5695133209228516,1,EN,23.37728500366211
it,0,<s>,30,4.979167461395264,3.8062195777893066,3.1665687561035156,1,EN,234.34027099609375
be,1,it,23,1.9735889434814453,1.8962749242782593,0.3985501527786255,1,EN,234.34027099609375
commonly,0,be,15,4.998946189880371,4.591862201690674,8.039626121520996,1,EN,234.34027099609375
know,1,commonly,1760,3.217982530593872,3.12156343460083,1.5600756406784058,1,EN,234.34027099609375
as,1,know,17,0.9834195375442505,0.9784401059150696,0.2541764974594116,1,EN,234.34027099609375
the,0,as,10,3.454413890838623,2.7781496047973633,1.2728101015090942,1,EN,234.34027099609375
tasmanian,0,the,10,3.4070777893066406,2.8016743659973145,12.299397468566895,0,EN,234.34027099609375
tiger,0,tasmanian,10,5.418280601501465,4.435616970062256,3.2705953121185303,1,EN,234.34027099609375
because,0,tiger,10,5.204974174499512,4.457634925842285,5.668035507202148,1,EN,234.34027099609375
of,0,because,213,3.6588237285614014,3.2704522609710693,1.7260360717773438,1,EN,234.34027099609375
its,0,of,30,4.267644882202148,3.433436155319214,2.4700675010681152,1,EN,234.34027099609375
strip,0,its,10,5.864727973937988,4.611976623535156,8.113901138305664,1,EN,234.34027099609375
low,0,strip,10,5.817485809326172,4.683675765991211,6.741684436798096,1,EN,234.34027099609375
back,0,low,10,5.74179744720459,4.734883785247803,4.767674446105957,1,EN,234.34027099609375
or,0,back,10,5.633589267730713,4.686301231384277,6.749067306518555,1,EN,234.34027099609375
the,0,or,662,5.190685272216797,4.490665435791016,3.0161521434783936,1,EN,234.34027099609375
tasmanian,0,the,10,5.779343605041504,4.5129241943359375,11.684236526489258,0,EN,234.34027099609375
wolf,0,tasmanian,10,5.093196392059326,4.118977069854736,8.692547798156738,1,EN,234.34027099609375
because,0,wolf,10,4.639461517333984,4.085602760314941,6.742705345153809,1,EN,234.34027099609375
of,0,because,213,2.6623997688293457,2.494626998901367,1.969443678855896,1,EN,234.34027099609375
its,0,of,30,3.3262388706207275,2.8320095539093018,1.3753522634506226,1,EN,234.34027099609375
<UNK>,1,its,10,6.294454097747803,4.78712797164917,1.9743432998657227,1,EN,234.34027099609375
like,0,<UNK>,10,5.160638809204102,4.180292129516602,7.136607646942139,1,EN,234.34027099609375
appearance,0,like,10,4.040353298187256,3.314800500869751,5.937442302703857,1,EN,234.34027099609375
trait,0,appearance,2,3.196664333343506,2.962888717651367,13.423619270324707,0,EN,234.34027099609375
and,0,trait,2,2.5989444255828857,2.508755922317505,4.464732646942139,1,EN,234.34027099609375
attribute,0,and,10,4.584653377532959,3.7980868816375732,13.224634170532227,0,EN,234.34027099609375
</s>,0,attribute,3,0.4969892203807831,0.47358426451683044,6.649600982666016,1,EN,234.34027099609375
native,0,<s>,30,4.8201518058776855,3.802647829055786,10.123442649841309,0,EN,44.65660095214844
to,0,native,195,3.2624874114990234,2.932539224624634,3.1797430515289307,1,EN,44.65660095214844
continental,0,to,30,4.7190632820129395,4.191504001617432,11.829736709594727,0,EN,44.65660095214844
australia,0,continental,5294,2.597468376159668,2.2443645000457764,5.500919342041016,1,EN,44.65660095214844
tasmania,0,australia,46,3.526015520095825,3.2767815589904785,6.697627067565918,1,EN,44.65660095214844
and,0,tasmania,2,4.599639892578125,3.9921793937683105,2.649597406387329,1,EN,44.65660095214844
new,0,and,30,3.4237172603607178,3.1884617805480957,2.382342576980591,1,EN,44.65660095214844
guinea,0,new,402,2.4248859882354736,2.1895370483398438,3.3147566318511963,1,EN,44.65660095214844
it,0,guinea,23,3.7865841388702393,3.5311779975891113,4.821146488189697,1,EN,44.65660095214844
be,1,it,23,2.3546864986419678,2.2219226360321045,0.45595869421958923,1,EN,44.65660095214844
believe,0,be,30,4.274877071380615,3.9237866401672363,6.493340492248535,1,EN,44.65660095214844
to,0,believe,205,1.251508116722107,1.1984459161758423,1.6942055225372314,1,EN,44.65660095214844
have,0,to,23,2.149040699005127,1.9196280241012573,1.0479676723480225,1,EN,44.65660095214844
become,0,have,23,3.676429510116577,3.3446218967437744,4.886580944061279,1,EN,44.65660095214844
extinct,0,become,15,4.124229431152344,3.5547897815704346,2.9822163581848145,1,EN,44.65660095214844
in,0,extinct,2,3.269360065460205,3.1824920177459717,1.6750210523605347,1,EN,44.65660095214844
the,1,in,30,2.703066110610962,2.4495229721069336,0.5440062284469604,1,EN,44.65660095214844
twentieth,0,the,3004,5.228474140167236,4.645072937011719,5.515937805175781,1,EN,44.65660095214844
century,1,twentieth,235,0.06793898344039917,0.06434808671474457,0.006470708642154932,1,EN,44.65660095214844
</s>,1,century,2,0.9068931341171265,0.8855507969856262,0.17901776731014252,1,EN,44.65660095214844
the,1,<s>,30,4.897360324859619,3.7907912731170654,1.7803890705108643,1,EN,17.767539978027344
<UNK>,1,the,10,6.67393684387207,4.525914192199707,1.9386398792266846,1,EN,17.767539978027344
be,1,<UNK>,23,6.059273719787598,4.43170166015625,2.048391342163086,1,EN,17.767539978027344
one,0,be,15,5.590437412261963,4.698276519775391,5.11682653427124,1,EN,17.767539978027344
of,1,one,26,0.15009160339832306,0.1369124948978424,0.014033637940883636,1,EN,17.767539978027344
only,0,of,30,1.5790766477584839,1.5148675441741943,5.226230621337891,1,EN,17.767539978027344
two,1,only,132,3.7984049320220947,3.524674892425537,1.5233961343765259,1,EN,17.767539978027344
<UNK>,1,two,10,5.379716396331787,4.735574245452881,2.000974416732788,1,EN,17.767539978027344
to,0,<UNK>,40,5.09825325012207,4.348748683929443,3.7903919219970703,1,EN,17.767539978027344
have,0,to,23,4.963982582092285,4.443227767944336,2.739001750946045,1,EN,17.767539978027344
a,1,have,15,4.9013671875,4.152890682220459,1.8256561756134033,1,EN,17.767539978027344
<UNK>,1,a,10,5.538844108581543,4.63215970993042,2.2213287353515625,1,EN,17.767539978027344
in,0,<UNK>,2,5.1361212730407715,4.227758884429932,4.065305709838867,1,EN,17.767539978027344
both,0,in,30,3.386284351348877,2.816619873046875,5.462069511413574,1,EN,17.767539978027344
sex,0,both,30,5.898430824279785,4.770646095275879,5.2083048820495605,1,EN,17.767539978027344
</s>,1,sex,2,3.096297264099121,2.87970232963562,1.0770299434661865,1,EN,17.767539978027344
the,1,<s>,30,5.074863910675049,3.829026460647583,1.8247065544128418,1,EN,209.8785400390625
male,0,the,10,6.699326515197754,4.665412902832031,7.144216537475586,1,EN,209.8785400390625
have,0,male,23,4.82564640045166,4.163567543029785,2.1619045734405518,1,EN,209.8785400390625
a,1,have,15,1.9391342401504517,1.7929273843765259,0.33994564414024353,1,EN,209.8785400390625
<UNK>,0,a,1188,4.74021577835083,3.9589550495147705,2.082824945449829,1,EN,209.8785400390625
that,0,<UNK>,10,5.8222808837890625,4.817275524139404,6.003966808319092,1,EN,209.8785400390625
protect,0,that,23,5.100876331329346,4.412552356719971,7.352105617523193,1,EN,209.8785400390625
the,1,protect,30,3.568298101425171,3.2670984268188477,1.0869371891021729,1,EN,209.8785400390625
external,0,the,1188,5.104010105133057,4.126938819885254,10.122034072875977,0,EN,209.8785400390625
reproductive,0,external,2032,5.485197067260742,4.509888172149658,12.037675857543945,0,EN,209.8785400390625
organ,0,reproductive,46,5.098382949829102,4.473416328430176,3.9761037826538086,1,EN,209.8785400390625
while,0,organ,2,3.3034274578094482,3.1198573112487793,5.776035785675049,1,EN,209.8785400390625
run,0,while,30,4.397027492523193,3.888773202896118,7.138374328613281,1,EN,209.8785400390625
through,0,run,10,4.334561347961426,3.877744197845459,3.645324945449829,1,EN,209.8785400390625
thick,0,through,30,4.17429256439209,3.478104829788208,9.883402824401855,0,EN,209.8785400390625
brush,0,thick,2,3.9395668506622314,3.488032579421997,8.47440242767334,1,EN,209.8785400390625
</s>,0,brush,46,3.942751884460449,3.5628817081451416,1.841033697128296,1,EN,209.8785400390625
the,1,<s>,30,4.950557231903076,3.760814905166626,1.8525296449661255,1,EN,44.31792449951172
<UNK>,1,the,10,6.600099563598633,4.56102991104126,1.8888635635375977,1,EN,44.31792449951172
have,0,<UNK>,23,6.067895412445068,4.493801593780518,4.151615142822266,1,EN,44.31792449951172
be,0,have,15,4.477869033813477,3.810307502746582,2.3063457012176514,1,EN,44.31792449951172
describe,1,be,643,5.294710159301758,4.782646179199219,2.5594191551208496,1,EN,44.31792449951172
as,1,describe,17,0.7064154744148254,0.7003488540649414,0.18892109394073486,1,EN,44.31792449951172
a,1,as,15,3.4682815074920654,2.963528633117676,0.9484035968780518,1,EN,44.31792449951172
<UNK>,1,a,10,5.927969932556152,4.473316192626953,1.511299729347229,1,EN,44.31792449951172
predator,0,<UNK>,10,5.4938645362854,4.40177583694458,7.553765296936035,1,EN,44.31792449951172
because,0,predator,2,3.4007837772369385,3.18442964553833,6.338479518890381,1,EN,44.31792449951172
of,0,because,213,1.911161184310913,1.7455562353134155,3.9707775115966797,1,EN,44.31792449951172
its,1,of,133,2.5283663272857666,2.2545547485351562,0.7216624021530151,1,EN,44.31792449951172
ability,0,its,10,5.4089579582214355,4.312266826629639,3.9794859886169434,1,EN,44.31792449951172
to,1,ability,3,2.1891095638275146,2.0128071308135986,0.42967236042022705,1,EN,44.31792449951172
survive,0,to,10,5.418435096740723,4.719875335693359,5.798373222351074,1,EN,44.31792449951172
and,0,survive,10,4.862491607666016,4.153954982757568,2.6952013969421387,1,EN,44.31792449951172
hunt,0,and,10,5.997580051422119,5.026576995849609,6.748133659362793,1,EN,44.31792449951172
prey,0,hunt,10,5.682314872741699,4.672421455383301,5.014862537384033,1,EN,44.31792449951172
in,0,prey,2,2.6467010974884033,2.5291221141815186,3.653874158859253,1,EN,44.31792449951172
extremely,0,in,30,4.8173346519470215,4.0745720863342285,10.128928184509277,0,EN,44.31792449951172
<UNK>,1,extremely,10,4.16153621673584,3.5118625164031982,1.1922532320022583,1,EN,44.31792449951172
populate,0,<UNK>,2,3.5148892402648926,3.0970396995544434,13.721182823181152,0,EN,44.31792449951172
area,0,populate,46,3.3931994438171387,3.163207530975342,2.354891300201416,1,EN,44.31792449951172
</s>,1,area,2,3.0343499183654785,2.840667486190796,1.2843968868255615,1,EN,44.31792449951172
the,1,<s>,30,4.832712650299072,3.6614913940429688,1.734745979309082,1,EN,80.54556274414062
<UNK>,1,the,10,6.798071384429932,4.646251678466797,2.121873617172241,1,EN,80.54556274414062
have,0,<UNK>,10,6.477898597717285,4.457352161407471,4.0970458984375,1,EN,80.54556274414062
become,0,have,23,3.7423975467681885,3.34564208984375,5.9971818923950195,1,EN,80.54556274414062
extremely,0,become,15,4.689375400543213,3.9657070636749268,6.303407669067383,1,EN,80.54556274414062
rare,0,extremely,2659,2.485208749771118,2.24216890335083,3.7787160873413086,1,EN,80.54556274414062
or,0,rare,40,4.516887187957764,3.985781669616699,6.225294589996338,1,EN,80.54556274414062
extinct,0,or,6068,4.63598108291626,3.8066723346710205,5.182228088378906,1,EN,80.54556274414062
on,0,extinct,2,3.4390742778778076,3.2888782024383545,3.573768138885498,1,EN,80.54556274414062
the,1,on,30,2.9500112533569336,2.671063184738159,0.6043350100517273,1,EN,80.54556274414062
australian,0,the,10,4.697094917297363,4.0828447341918945,4.42109489440918,1,EN,80.54556274414062
mainland,0,australian,801,5.143142223358154,4.307363510131836,8.008492469787598,1,EN,80.54556274414062
before,0,mainland,2,3.840446710586548,3.569357395172119,8.477985382080078,1,EN,80.54556274414062
british,0,before,30,3.9512827396392822,3.5098514556884766,7.518302917480469,1,EN,80.54556274414062
settlement,0,british,4238,3.033641815185547,2.653801202774048,9.558237075805664,1,EN,80.54556274414062
of,0,settlement,2,3.405306100845337,3.283916711807251,3.9189634323120117,1,EN,80.54556274414062
the,1,of,30,4.174623012542725,3.5532965660095215,1.289455771446228,1,EN,80.54556274414062
continent,0,the,1477,4.702624797821045,4.112029075622559,6.481523513793945,1,EN,80.54556274414062
but,0,continent,2,2.159316062927246,2.1202754974365234,5.33929443359375,1,EN,80.54556274414062
it,0,but,30,4.000324726104736,3.830264091491699,2.175015687942505,1,EN,80.54556274414062
survive,0,it,23,3.4934520721435547,3.2881946563720703,7.929254531860352,1,EN,80.54556274414062
on,0,survive,40,3.220984697341919,3.1504034996032715,3.7120370864868164,1,EN,80.54556274414062
the,1,on,30,3.82399320602417,3.338862657546997,0.8502359390258789,1,EN,80.54556274414062
island,0,the,10,5.620911598205566,4.669054985046387,2.093217134475708,1,EN,80.54556274414062
of,1,island,26,1.6936708688735962,1.6350358724594116,0.4003266990184784,1,EN,80.54556274414062
tasmania,0,of,10,3.4472875595092773,3.109936237335205,5.644383430480957,1,EN,80.54556274414062
</s>,1,tasmania,2,3.5306921005249023,3.297694444656372,1.0618107318878174,1,EN,80.54556274414062
intensive,0,<s>,30,4.888735771179199,3.813997507095337,13.670881271362305,0,EN,334.8070068359375
hunting,0,intensive,943,5.2727556228637695,4.58082389831543,9.630725860595703,1,EN,334.8070068359375
encourage,0,hunting,2,5.331526756286621,4.4438796043396,10.71706485748291,0,EN,334.8070068359375
by,0,encourage,10,5.538496971130371,4.550473690032959,3.9816458225250244,1,EN,334.8070068359375
<UNK>,1,by,10,5.606435298919678,4.4985504150390625,1.7976830005645752,1,EN,334.8070068359375
be,0,<UNK>,10,4.706216335296631,3.805051803588867,3.6892404556274414,1,EN,334.8070068359375
generally,0,be,775,5.560582160949707,5.080770015716553,4.7487077713012695,1,EN,334.8070068359375
blame,0,generally,10,6.151326656341553,5.238588809967041,13.970315933227539,0,EN,334.8070068359375
for,1,blame,19,2.328890562057495,2.2559547424316406,0.8149779438972473,1,EN,334.8070068359375
its,0,for,30,4.826996326446533,4.288468837738037,3.9256370067596436,1,EN,334.8070068359375
<UNK>,1,its,10,6.11312198638916,4.8278703689575195,2.249589204788208,1,EN,334.8070068359375
but,0,<UNK>,46,5.381628513336182,4.635585784912109,5.855011940002441,1,EN,334.8070068359375
other,0,but,30,4.548072338104248,4.067057132720947,4.294739723205566,1,EN,334.8070068359375
contribute,0,other,10,5.893857955932617,4.7651166915893555,8.256732940673828,1,EN,334.8070068359375
factor,0,contribute,3,1.190231442451477,1.089393973350525,7.719644069671631,1,EN,334.8070068359375
may,0,factor,3,1.9890488386154175,1.9448989629745483,9.257363319396973,1,EN,334.8070068359375
have,0,may,23,3.5424654483795166,3.399874210357666,2.6459217071533203,1,EN,334.8070068359375
include,0,have,23,5.198093891143799,4.669754981994629,7.8971452713012695,1,EN,334.8070068359375
disease,0,include,10,5.319205284118652,4.177371025085449,9.090688705444336,1,EN,334.8070068359375
the,0,disease,231,4.531340599060059,3.9546895027160645,6.814797401428223,1,EN,334.8070068359375
introduction,0,the,579,5.266908168792725,4.135859966278076,7.004732608795166,1,EN,334.8070068359375
of,1,introduction,26,0.6308526992797852,0.5776205062866211,0.09063398092985153,1,EN,334.8070068359375
dog,0,of,10,4.841925144195557,3.92848801612854,8.230791091918945,1,EN,334.8070068359375
and,0,dog,10,4.259288311004639,3.801178455352783,1.7614667415618896,1,EN,334.8070068359375
human,0,and,10,4.637316703796387,3.7668344974517822,6.936748027801514,1,EN,334.8070068359375
<UNK>,1,human,10,5.374218463897705,4.3844709396362305,1.6951427459716797,1,EN,334.8070068359375
into,0,<UNK>,2,3.673487663269043,3.203183650970459,5.980741024017334,1,EN,334.8070068359375
its,0,into,30,4.458806037902832,3.815023183822632,6.465826988220215,1,EN,334.8070068359375
habitat,0,its,249,6.3284220695495605,4.797262668609619,4.045073509216309,1,EN,334.8070068359375
</s>,1,habitat,2,3.833413600921631,3.537349224090576,1.166973352432251,1,EN,334.8070068359375
despite,0,<s>,30,4.816958904266357,3.6978464126586914,6.319685935974121,1,EN,194.2369384765625
its,0,despite,30,3.717494249343872,3.350842237472534,3.536240816116333,1,EN,194.2369384765625
official,0,its,10,5.524986267089844,4.517932415008545,7.626041412353516,1,EN,194.2369384765625
classification,0,official,10,6.011932373046875,4.931793689727783,8.203315734863281,1,EN,194.2369384765625
as,0,classification,26,4.313310623168945,3.930164098739624,3.976372480392456,1,EN,194.2369384765625
extinct,0,as,26,4.796734809875488,4.040531158447266,11.875709533691406,0,EN,194.2369384765625
<UNK>,1,extinct,10,5.16503381729126,4.22059440612793,1.606784701347351,1,EN,194.2369384765625
be,1,<UNK>,23,5.643983840942383,4.615057468414307,2.3286263942718506,1,EN,194.2369384765625
still,0,be,375,4.910661697387695,4.399982929229736,4.971646308898926,1,EN,194.2369384765625
report,0,still,121,5.454244136810303,4.793829917907715,6.901832580566406,1,EN,194.2369384765625
though,0,report,3,2.219111204147339,2.137688636779785,7.468743324279785,1,EN,194.2369384765625
none,0,though,30,3.828707695007324,3.5451998710632324,6.722172737121582,1,EN,194.2369384765625
have,0,none,26,1.6786186695098877,1.6077916622161865,2.2737557888031006,1,EN,194.2369384765625
be,1,have,23,5.061415195465088,4.573577404022217,1.9722695350646973,1,EN,194.2369384765625
<UNK>,0,be,121,5.9428839683532715,5.176426410675049,3.3833208084106445,1,EN,194.2369384765625
prove,0,<UNK>,2,4.714505195617676,4.180455684661865,9.233846664428711,1,EN,194.2369384765625
</s>,1,prove,2,3.7876837253570557,3.51665997505188,1.173970341682434,1,EN,194.2369384765625
world,0,<s>,30,4.819421768188477,3.759768486022949,7.990157127380371,1,EN,247.26681518554688
environment,0,world,741,3.6847991943359375,3.2928473949432373,9.975146293640137,1,EN,247.26681518554688
day,0,environment,2,3.9139907360076904,3.334324598312378,7.045151710510254,1,EN,247.26681518554688
<UNK>,0,day,2,5.088441848754883,4.3072333335876465,3.425163745880127,1,EN,247.26681518554688
be,0,<UNK>,2,3.0618836879730225,2.538372039794922,2.791922092437744,1,EN,247.26681518554688
celebrate,0,be,15,2.740105390548706,2.4075844287872314,9.118132591247559,1,EN,247.26681518554688
on,0,celebrate,40,2.5623278617858887,2.508113384246826,3.1697332859039307,1,EN,247.26681518554688
the,1,on,30,4.022365570068359,3.79791259765625,1.8200404644012451,1,EN,247.26681518554688
fifth,0,the,10,5.192983627319336,4.423025608062744,8.71963119506836,1,EN,247.26681518554688
of,0,fifth,153,3.7653379440307617,3.3667521476745605,3.0493831634521484,1,EN,247.26681518554688
june,0,of,30,3.2219762802124023,2.9088871479034424,9.212610244750977,1,EN,247.26681518554688
every,0,june,293,3.93569016456604,3.817678451538086,10.516737937927246,1,EN,247.26681518554688
year,1,every,86,4.362484455108643,3.95249080657959,1.2291563749313354,1,EN,247.26681518554688
and,0,year,2,3.1930596828460693,3.0581347942352295,2.554978609085083,1,EN,247.26681518554688
be,0,and,30,4.033156871795654,3.5567562580108643,2.2733712196350098,1,EN,247.26681518554688
the,1,be,30,4.322089672088623,3.994138479232788,1.7854351997375488,1,EN,247.26681518554688
unite,0,the,203,5.007266044616699,4.320417881011963,7.401358127593994,1,EN,247.26681518554688
nation,0,unite,18,1.1282175779342651,1.0912466049194336,1.7443957328796387,1,EN,247.26681518554688
principal,0,nation,28,1.3852559328079224,1.2433360815048218,15.353524208068848,0,EN,247.26681518554688
vehicle,0,principal,2,4.979180335998535,4.299768447875977,13.08071517944336,0,EN,247.26681518554688
for,0,vehicle,26,5.243931293487549,4.455373764038086,2.1577835083007812,1,EN,247.26681518554688
encourage,0,for,30,4.569119453430176,3.800894260406494,10.58503246307373,0,EN,247.26681518554688
