actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
कदम,0,यह,3,6.431906223297119,4.884862422943115,6.889334201812744,1,HI,360.76129150390625
से,0,कदम,4,4.153628349304199,3.660525321960449,2.3568716049194336,1,HI,360.76129150390625
वहाँ,0,से,38,5.782261371612549,4.648083209991455,7.618309020996094,1,HI,360.76129150390625
रंग,0,वहाँ,4,4.634057521820068,3.847276449203491,12.268259048461914,0,HI,360.76129150390625
में,0,रंग,4,4.656031131744385,3.7948176860809326,3.239935874938965,1,HI,360.76129150390625
भंग,0,में,3,5.8852410316467285,4.505064010620117,10.310230255126953,0,HI,360.76129150390625
<UNK>,0,भंग,25,1.1706392765045166,1.1106412410736084,5.442049980163574,1,HI,360.76129150390625
जा,0,<UNK>,25,4.709751605987549,3.8651018142700195,3.1794025897979736,1,HI,360.76129150390625
</s>,0,जा,4,3.5219452381134033,3.27411150932312,2.551272392272949,1,HI,360.76129150390625
बड़ा,0,<s>,31,5.738033771514893,3.6469242572784424,7.623109817504883,1,HI,100.76754760742188
अफसर,0,बड़ा,3,6.176916599273682,4.037280559539795,9.890865325927734,0,HI,100.76754760742188
ने,0,अफसर,4,3.4798741340637207,2.8112285137176514,1.729020357131958,1,HI,100.76754760742188
पूरा,0,ने,3,5.903677463531494,3.8864312171936035,6.285717964172363,1,HI,100.76754760742188
मामला,0,पूरा,618,5.843377113342285,4.1206536293029785,6.605450630187988,1,HI,100.76754760742188
का,0,मामला,35,2.029698610305786,1.869341254234314,1.9558053016662598,1,HI,100.76754760742188
जांच,0,का,64,5.576287746429443,4.614081382751465,5.786769866943359,1,HI,100.76754760742188
का,0,जांच,42,2.715078830718994,2.347612142562866,2.2443318367004395,1,HI,100.76754760742188
बात,0,का,64,4.551447868347168,4.09257698059082,5.384263038635254,1,HI,100.76754760742188
कह,0,बात,42,4.690036773681641,4.155562400817871,3.8790855407714844,1,HI,100.76754760742188
है,0,कह,85,3.182117462158203,3.0140345096588135,2.630462646484375,1,HI,100.76754760742188
</s>,0,है,85,2.1068851947784424,1.9577088356018066,1.3389174938201904,1,HI,100.76754760742188
लेकिन,0,<s>,31,5.738033771514893,3.6469242572784424,5.406197547912598,1,HI,83.0352554321289
बिपाशा,0,लेकिन,31,5.7164459228515625,3.7847087383270264,10.723199844360352,0,HI,83.0352554321289
का,0,बिपाशा,77,5.088696002960205,3.6762168407440186,2.741610050201416,1,HI,83.0352554321289
साथ,0,का,3,6.480888843536377,4.862484931945801,3.1695637702941895,1,HI,83.0352554321289
<UNK>,0,साथ,38,5.063920497894287,3.873556613922119,2.6733908653259277,1,HI,83.0352554321289
का,1,<UNK>,4,4.912426471710205,3.685014247894287,1.7625932693481445,1,HI,83.0352554321289
चलते,0,का,3,6.21613883972168,4.866641521453857,6.196709632873535,1,HI,83.0352554321289
अभी,0,चलते,38,5.1420979499816895,3.7947211265563965,7.119123458862305,1,HI,83.0352554321289
गार्ड,0,अभी,58,2.090268135070801,1.8692958354949951,12.418485641479492,0,HI,83.0352554321289
का,0,गार्ड,98,4.890500068664551,3.699315071105957,3.2261579036712646,1,HI,83.0352554321289
खिलाफ,0,का,64,6.096717834472656,4.849745273590088,5.214353561401367,1,HI,83.0352554321289
कोई,0,खिलाफ,3,5.929450511932373,4.519288539886475,4.134520530700684,1,HI,83.0352554321289
कार्रवाई,0,कोई,58,5.2065110206604,4.17949914932251,6.875338077545166,1,HI,83.0352554321289
नहीं,1,कार्रवाई,98,1.5929898023605347,1.4320051670074463,0.2805549204349518,1,HI,83.0352554321289
कर,1,नहीं,42,2.2820231914520264,2.185940742492676,0.8410462737083435,1,HI,83.0352554321289
जा,0,कर,2,3.084811210632324,2.9557032585144043,1.8885401487350464,1,HI,83.0352554321289
</s>,1,जा,2,1.8752784729003906,1.8051735162734985,0.4561130106449127,1,HI,83.0352554321289
फिल्म,0,<s>,31,5.738033771514893,3.6469242572784424,6.7671709060668945,1,HI,208.43829345703125
<UNK>,0,फिल्म,4,3.996776819229126,3.162816047668457,2.6272850036621094,1,HI,208.43829345703125
में,0,<UNK>,4,4.770659446716309,3.8204665184020996,2.2474591732025146,1,HI,208.43829345703125
प्रकाश,0,में,38,5.774804592132568,4.556855201721191,9.364788055419922,1,HI,208.43829345703125
झा,0,प्रकाश,4,4.818889141082764,3.6619701385498047,8.986454010009766,1,HI,208.43829345703125
का,1,झा,4,3.4304990768432617,2.9322662353515625,1.0890799760818481,1,HI,208.43829345703125
नया,0,का,1485,5.5032782554626465,4.522140979766846,7.843716621398926,1,HI,208.43829345703125
फिल्म,0,नया,3,6.098369598388672,4.709851264953613,4.056047439575195,1,HI,208.43829345703125
राजनीति,0,फिल्म,4,4.315158367156982,3.697535514831543,10.404006958007812,0,HI,208.43829345703125
का,0,राजनीति,35,3.0365099906921387,2.626220703125,1.9057039022445679,1,HI,208.43829345703125
भी,0,का,3,5.83320426940918,4.824422359466553,5.406101703643799,1,HI,208.43829345703125
प्रीमियर,0,भी,3,6.41001558303833,5.024619102478027,10.60370922088623,0,HI,208.43829345703125
हो,0,प्रीमियर,4,5.186655044555664,4.168298721313477,4.99389123916626,1,HI,208.43829345703125
है,0,हो,36,2.3270785808563232,2.25156307220459,3.5342464447021484,1,HI,208.43829345703125
</s>,1,है,2,1.1062004566192627,1.0570789575576782,0.2649824619293213,1,HI,208.43829345703125
<UNK>,0,<s>,31,5.738033771514893,3.6469242572784424,1.7881481647491455,1,HI,145.05386352539062
का,0,<UNK>,3,5.303360939025879,3.693323850631714,2.0696916580200195,1,HI,145.05386352539062
बाद,0,का,3,6.548973560333252,4.73484992980957,3.938647747039795,1,HI,145.05386352539062
झा,0,बाद,3,5.662172317504883,3.8721282482147217,12.272584915161133,0,HI,145.05386352539062
का,0,झा,77,4.0138840675354,3.1344552040100098,1.8717930316925049,1,HI,145.05386352539062
यह,0,का,3,6.400747776031494,4.781194686889648,3.523287773132324,1,HI,145.05386352539062
कोई,0,यह,3,6.313546657562256,4.96078634262085,7.428223609924316,1,HI,145.05386352539062
अलग,0,कोई,58,5.702535629272461,4.630978584289551,6.930484294891357,1,HI,145.05386352539062
मुद्दा,0,अलग,98,5.693561553955078,4.637216091156006,7.867935657501221,1,HI,145.05386352539062
पर,0,मुद्दा,98,3.566957950592041,3.2400481700897217,2.5355019569396973,1,HI,145.05386352539062
बन,0,पर,3,5.820908069610596,4.6729841232299805,6.276275157928467,1,HI,145.05386352539062
दूसरा,0,बन,93,3.247437000274658,2.9716014862060547,8.190075874328613,1,HI,145.05386352539062
फिल्म,0,दूसरा,662,5.958615779876709,4.682047367095947,5.7057342529296875,1,HI,145.05386352539062
है,0,फिल्म,35,3.5026838779449463,2.9368913173675537,3.8145906925201416,1,HI,145.05386352539062
</s>,1,है,2,1.936814546585083,1.7377585172653198,0.44360119104385376,1,HI,145.05386352539062
यह,1,<s>,31,5.738033771514893,3.6469242572784424,1.769146203994751,1,HI,15.021785736083984
फिल्म,0,यह,3,6.5133442878723145,4.7989501953125,5.144367218017578,1,HI,15.021785736083984
में,1,फिल्म,35,3.7590866088867188,2.9743335247039795,1.3531297445297241,1,HI,15.021785736083984
<UNK>,0,में,38,5.864633560180664,4.4486494064331055,2.46863055229187,1,HI,15.021785736083984
<UNK>,1,<UNK>,3,4.917477130889893,3.8216800689697266,1.5993696451187134,1,HI,15.021785736083984
ने,0,<UNK>,3,4.443798542022705,3.4880411624908447,3.0268733501434326,1,HI,15.021785736083984
भी,0,ने,3,5.734804153442383,4.311251163482666,3.1445200443267822,1,HI,15.021785736083984
बतौर,0,भी,3,5.626204490661621,4.435729026794434,7.242534637451172,1,HI,15.021785736083984
<UNK>,0,बतौर,1485,5.061379432678223,4.042316436767578,2.1320347785949707,1,HI,15.021785736083984
काम,0,<UNK>,3,5.045508861541748,4.046092987060547,5.1851325035095215,1,HI,15.021785736083984
कर,1,काम,42,1.6271579265594482,1.4800405502319336,0.3106219172477722,1,HI,15.021785736083984
है,0,कर,2,2.328941583633423,2.231285572052002,1.4725979566574097,1,HI,15.021785736083984
</s>,1,है,2,1.4048477411270142,1.3177775144577026,0.37456244230270386,1,HI,15.021785736083984
<UNK>,0,<s>,31,5.738033771514893,3.6469242572784424,1.7881481647491455,1,HI,87.57161712646484
ने,0,<UNK>,3,5.303360939025879,3.693323850631714,3.230104446411133,1,HI,87.57161712646484
बता,0,ने,3,5.745742321014404,3.8974480628967285,5.549545764923096,1,HI,87.57161712646484
कि,1,बता,85,1.6074830293655396,1.4784153699874878,0.40415307879447937,1,HI,87.57161712646484
जज,0,कि,38,5.279652118682861,3.744960308074951,11.629995346069336,0,HI,87.57161712646484
ने,0,जज,4,4.006841659545898,2.9771995544433594,2.2161343097686768,1,HI,87.57161712646484
जब,0,ने,3,5.623726844787598,3.846977949142456,5.201943397521973,1,HI,87.57161712646484
वह,1,जब,38,5.732641220092773,3.915274143218994,1.7120811939239502,1,HI,87.57161712646484
पूछ,0,वह,3,6.636940002441406,4.241440773010254,6.045870304107666,1,HI,87.57161712646484
कि,0,पूछ,606,2.601123094558716,2.3635475635528564,1.129220962524414,1,HI,87.57161712646484
आप,0,कि,38,4.425282001495361,3.229377508163452,5.078246116638184,1,HI,87.57161712646484
आप,0,आप,38,5.646339416503906,4.094808578491211,4.590482234954834,1,HI,87.57161712646484
जगह,0,आप,20,5.619055271148682,4.466451644897461,7.358606338500977,1,HI,87.57161712646484
कोई,0,जगह,83,3.7973244190216064,3.4151196479797363,6.463540077209473,1,HI,87.57161712646484
और,0,कोई,3,5.328243255615234,4.220555782318115,4.318116188049316,1,HI,87.57161712646484
का,0,और,3,6.739714622497559,4.46916389465332,5.8277740478515625,1,HI,87.57161712646484
नाम,0,का,740,6.016756534576416,4.5726165771484375,8.246228218078613,1,HI,87.57161712646484
पूछ,0,नाम,26,4.215988636016846,3.54201078414917,7.850437164306641,1,HI,87.57161712646484
जा,0,पूछ,606,2.45605206489563,2.342315435409546,2.7992568016052246,1,HI,87.57161712646484
तो,1,जा,606,1.742781639099121,1.6560043096542358,0.40824466943740845,1,HI,87.57161712646484
आप,0,तो,38,3.1858978271484375,2.662191152572632,3.539238929748535,1,HI,87.57161712646484
कौन,0,आप,38,4.969252586364746,3.9740281105041504,4.955798625946045,1,HI,87.57161712646484
नाम,0,कौन,26,4.950746536254883,4.192675590515137,5.505071640014648,1,HI,87.57161712646484
ले,0,नाम,26,3.9488794803619385,3.4425902366638184,4.822721004486084,1,HI,87.57161712646484
चाह,0,ले,2,3.522728443145752,3.2551472187042236,3.810695171356201,1,HI,87.57161712646484
</s>,0,चाह,26,2.6350514888763428,2.477893829345703,1.802219033241272,1,HI,87.57161712646484
तब,0,<s>,31,5.738033771514893,3.6469242572784424,6.194467544555664,1,HI,101.77685546875
मैं,0,तब,22,5.324978828430176,3.6894307136535645,6.608821868896484,1,HI,101.77685546875
अपना,0,मैं,3,5.788053035736084,4.2865519523620605,3.2581422328948975,1,HI,101.77685546875
नाम,0,अपना,3,5.728694438934326,4.487553119659424,5.132879257202148,1,HI,101.77685546875
ले,0,नाम,96,4.625156879425049,3.475367546081543,4.251575469970703,1,HI,101.77685546875
कोई,0,ले,3,4.50577449798584,3.87349271774292,6.199335098266602,1,HI,101.77685546875
और,0,कोई,58,5.663891315460205,4.412591934204102,4.3777666091918945,1,HI,101.77685546875
का,0,और,3,6.094409942626953,4.153897285461426,6.7022705078125,1,HI,101.77685546875
नाम,0,का,3,5.871437072753906,4.5497260093688965,5.795736312866211,1,HI,101.77685546875
नहीं,0,नाम,22,4.322019100189209,3.6007816791534424,3.240447759628296,1,HI,101.77685546875
ले,0,नहीं,26,3.9951388835906982,3.757719039916992,3.0601282119750977,1,HI,101.77685546875
पा,0,ले,2,2.3481998443603516,2.23541522026062,4.742331504821777,1,HI,101.77685546875
</s>,1,पा,2,2.168332576751709,2.0592901706695557,0.5322666168212891,1,HI,101.77685546875
वह,0,<s>,31,5.738033771514893,3.6469242572784424,2.8941538333892822,1,HI,46.36152267456055
कह,0,वह,3,6.450666427612305,4.335759162902832,4.475508689880371,1,HI,46.36152267456055
कि,1,कह,85,2.7742927074432373,2.541257619857788,1.1848211288452148,1,HI,46.36152267456055
वह,1,कि,38,5.570119380950928,4.044692039489746,1.8429604768753052,1,HI,46.36152267456055
अपना,0,वह,3,6.524545192718506,4.437724590301514,2.891435146331787,1,HI,46.36152267456055
<UNK>,1,अपना,3,6.2864274978637695,4.792757034301758,2.243117332458496,1,HI,46.36152267456055
डिजाइनर,0,<UNK>,4,4.838596343994141,3.5762808322906494,10.22819995880127,0,HI,46.36152267456055
दिल्ली,0,डिजाइनर,4,3.2573342323303223,2.7203636169433594,11.35956859588623,0,HI,46.36152267456055
का,1,दिल्ली,4,4.448977470397949,3.3323090076446533,1.429677963256836,1,HI,46.36152267456055
<UNK>,1,का,3,5.42868709564209,3.912149667739868,1.551413655281067,1,HI,46.36152267456055
<UNK>,1,<UNK>,3,5.340635299682617,3.9285647869110107,1.7119125127792358,1,HI,46.36152267456055
व,0,<UNK>,4,3.7868072986602783,3.026933193206787,6.2056756019592285,1,HI,46.36152267456055
<UNK>,1,व,3,5.533634662628174,3.2357516288757324,1.0393636226654053,1,HI,46.36152267456055
राय,0,<UNK>,4,4.747119903564453,3.3941917419433594,7.533870697021484,1,HI,46.36152267456055
और,0,राय,4,2.767810344696045,2.218224287033081,4.73216438293457,1,HI,46.36152267456055
मुंबई,0,और,38,6.099262237548828,4.0042948722839355,6.791802883148193,1,HI,46.36152267456055
का,1,मुंबई,4,3.376035690307617,2.668731689453125,1.0321811437606812,1,HI,46.36152267456055
<UNK>,1,का,3,5.082391738891602,3.985130786895752,1.294327735900879,1,HI,46.36152267456055
को,0,<UNK>,3,5.76356315612793,4.177974224090576,4.71870231628418,1,HI,46.36152267456055
धन्यवाद,0,को,3,6.229510307312012,4.594170570373535,9.561538696289062,0,HI,46.36152267456055
दे,1,धन्यवाद,109,2.4441566467285156,2.1195995807647705,0.5709254145622253,1,HI,46.36152267456055
चाह,0,दे,2,2.5807323455810547,2.472311496734619,5.2059245109558105,1,HI,46.36152267456055
है,0,चाह,12,1.1187330484390259,1.0689005851745605,1.29562246799469,1,HI,46.36152267456055
</s>,1,है,2,1.5385514497756958,1.3800480365753174,0.28040608763694763,1,HI,46.36152267456055
<UNK>,0,<s>,31,5.738033771514893,3.6469242572784424,1.7881481647491455,1,HI,25.447580337524414
का,0,<UNK>,3,5.303360939025879,3.693323850631714,2.0696916580200195,1,HI,25.447580337524414
पिता,0,का,3,6.548973560333252,4.73484992980957,5.41903018951416,1,HI,25.447580337524414
<UNK>,1,पिता,3,4.59309196472168,3.3832507133483887,1.5160478353500366,1,HI,25.447580337524414
सिंह,0,<UNK>,3,4.5623955726623535,3.5819449424743652,4.31210994720459,1,HI,25.447580337524414
चौहान,0,सिंह,4,4.368982315063477,3.370861291885376,6.9259724617004395,1,HI,25.447580337524414
पुलिस,0,चौहान,4,4.676731586456299,3.7680089473724365,8.043825149536133,1,HI,25.447580337524414
<UNK>,0,पुलिस,4,4.217077255249023,3.2636477947235107,1.831986427307129,1,HI,25.447580337524414
है,0,<UNK>,3,3.9600658416748047,3.204680919647217,5.655040264129639,1,HI,25.447580337524414
और,0,है,2,1.9213981628417969,1.7566132545471191,2.3612756729125977,1,HI,25.447580337524414
<UNK>,0,और,38,4.179938793182373,3.1408281326293945,2.1469202041625977,1,HI,25.447580337524414
में,0,<UNK>,3,4.1175994873046875,3.2559590339660645,2.9410886764526367,1,HI,25.447580337524414
परिवार,0,में,3,5.951424598693848,4.322897911071777,7.078149795532227,1,HI,25.447580337524414
का,1,परिवार,4,2.922640562057495,2.4061784744262695,0.6405467987060547,1,HI,25.447580337524414
साथ,0,का,3,6.030235767364502,4.866714954376221,3.259981870651245,1,HI,25.447580337524414
रह,1,साथ,93,4.582209587097168,3.586387872695923,1.0975874662399292,1,HI,25.447580337524414
है,1,रह,26,2.8103809356689453,2.6058247089385986,1.0085153579711914,1,HI,25.447580337524414
</s>,1,है,2,0.8916900157928467,0.8255931735038757,0.16324809193611145,1,HI,25.447580337524414
वह,0,<s>,31,5.738033771514893,3.6469242572784424,2.8941538333892822,1,HI,33.32503890991211
बता,0,वह,3,6.450666427612305,4.335759162902832,6.511200904846191,1,HI,33.32503890991211
कि,1,बता,85,1.9291795492172241,1.8222253322601318,0.8914353251457214,1,HI,33.32503890991211
दिल्ली,0,कि,38,5.614720344543457,3.9537200927734375,7.155686378479004,1,HI,33.32503890991211
का,1,दिल्ली,4,3.856278419494629,3.131948947906494,1.3993003368377686,1,HI,33.32503890991211
<UNK>,1,का,3,6.367905616760254,4.6850361824035645,2.172508716583252,1,HI,33.32503890991211
कॉलेज,0,<UNK>,3,5.403753757476807,4.086820125579834,4.824341773986816,1,HI,33.32503890991211
में,1,कॉलेज,35,3.7055187225341797,3.0405616760253906,1.0825116634368896,1,HI,33.32503890991211
दाखिला,0,में,38,6.03043270111084,4.352441787719727,5.688682556152344,1,HI,33.32503890991211
ले,1,दाखिला,83,3.2836077213287354,2.6540021896362305,0.6138297319412231,1,HI,33.32503890991211
का,1,ले,4,3.4893295764923096,3.080702066421509,1.0903220176696777,1,HI,33.32503890991211
बाद,0,का,64,3.594008684158325,3.1762890815734863,1.353761076927185,1,HI,33.32503890991211
कोई,0,बाद,38,4.129424095153809,3.077728509902954,6.277634143829346,1,HI,33.32503890991211
ने,0,कोई,58,5.682447910308838,4.586376190185547,4.313168525695801,1,HI,33.32503890991211
<UNK>,0,ने,38,5.018192768096924,3.657630681991577,2.563943386077881,1,HI,33.32503890991211
को,0,<UNK>,4,4.623213768005371,3.7120823860168457,2.7875373363494873,1,HI,33.32503890991211
<UNK>,0,को,54,5.885531902313232,4.475745677947998,2.450049877166748,1,HI,33.32503890991211
दे,0,<UNK>,42,4.371618270874023,3.6178460121154785,2.429344654083252,1,HI,33.32503890991211
कि,0,दे,109,3.236298084259033,2.986624002456665,4.416069030761719,1,HI,33.32503890991211
मिस,0,कि,38,5.044607162475586,3.5308594703674316,10.446208000183105,0,HI,33.32503890991211
इंडिया,0,मिस,3,5.653689861297607,3.7362661361694336,3.084937334060669,1,HI,33.32503890991211
बन,0,इंडिया,4,4.902968883514404,3.8273425102233887,6.377336025238037,1,HI,33.32503890991211
का,0,बन,2,4.042496681213379,3.577394723892212,2.386169672012329,1,HI,33.32503890991211
लिए,0,का,29,4.077299118041992,3.4743969440460205,1.928431510925293,1,HI,33.32503890991211
आ,0,लिए,38,5.510744571685791,4.081020355224609,5.69331693649292,1,HI,33.32503890991211
है,0,आ,2,3.5874476432800293,3.1475672721862793,3.463318347930908,1,HI,33.32503890991211
</s>,1,है,2,1.7599786520004272,1.597527027130127,0.3751400411128998,1,HI,33.32503890991211
वह,0,<s>,31,5.738033771514893,3.6469242572784424,2.8941538333892822,1,HI,66.63101196289062
<UNK>,1,वह,3,6.450666427612305,4.335759162902832,2.130396604537964,1,HI,66.63101196289062
ने,0,<UNK>,4,4.983803749084473,3.6383414268493652,4.62119722366333,1,HI,66.63101196289062
आज,0,ने,3,5.745140552520752,3.8731613159179688,7.895370960235596,1,HI,66.63101196289062
वह,0,आज,58,2.564915180206299,2.1240017414093018,4.299848556518555,1,HI,66.63101196289062
यहाँ,0,वह,3,6.351222038269043,4.221229076385498,6.895971775054932,1,HI,66.63101196289062
तक,0,यहाँ,4,4.695327281951904,3.741208791732788,2.5219075679779053,1,HI,66.63101196289062
पहुंच,0,तक,85,3.8009138107299805,2.8840579986572266,5.238351345062256,1,HI,66.63101196289062
दे,0,पहुंच,85,3.4608800411224365,3.171630859375,4.069179534912109,1,HI,66.63101196289062
</s>,1,दे,2,3.510707139968872,3.17464017868042,1.4253268241882324,1,HI,66.63101196289062
वह,0,<s>,31,5.738033771514893,3.6469242572784424,2.8941538333892822,1,HI,63.891693115234375
कह,0,वह,3,6.450666427612305,4.335759162902832,4.475508689880371,1,HI,63.891693115234375
कि,1,कह,85,2.7742927074432373,2.541257619857788,1.1848211288452148,1,HI,63.891693115234375
शुरू,0,कि,38,5.570119380950928,4.044692039489746,10.706673622131348,0,HI,63.891693115234375
में,1,शुरू,35,2.631824254989624,2.40193247795105,1.075512170791626,1,HI,63.891693115234375
तो,0,में,38,5.635018825531006,3.9252963066101074,5.72963809967041,1,HI,63.891693115234375
वह,1,तो,38,6.157706260681152,4.1995463371276855,2.1618943214416504,1,HI,63.891693115234375
यह,0,वह,3,6.475015163421631,4.425712585449219,4.749851226806641,1,HI,63.891693115234375
लिए,0,यह,3,6.577056884765625,4.783761501312256,4.44023323059082,1,HI,63.891693115234375
तैयार,0,लिए,3,6.008138179779053,4.369677543640137,5.373047351837158,1,HI,63.891693115234375
नहीं,0,तैयार,12,2.5657694339752197,2.319049596786499,1.3898162841796875,1,HI,63.891693115234375
था,1,नहीं,12,1.9244194030761719,1.871597409248352,0.5675678253173828,1,HI,63.891693115234375
कि,0,था,2,2.727749824523926,2.5789642333984375,3.3543267250061035,1,HI,63.891693115234375
बेटी,0,कि,38,4.821686267852783,3.4554367065429688,11.980478286743164,0,HI,63.891693115234375
यह,0,बेटी,4,3.973145008087158,3.0664217472076416,5.149683952331543,1,HI,63.891693115234375
<UNK>,1,यह,3,6.124876022338867,4.559051990509033,2.3567991256713867,1,HI,63.891693115234375
में,0,<UNK>,4,4.25907039642334,3.377084493637085,2.541663646697998,1,HI,63.891693115234375
हिस्सा,0,में,3,5.825802326202393,4.335678577423096,8.16960620880127,1,HI,63.891693115234375
ले,1,हिस्सा,83,2.8538925647735596,2.66922926902771,1.2002184391021729,1,HI,63.891693115234375
</s>,0,ले,4,3.469960927963257,3.239989757537842,3.6422841548919678,1,HI,63.891693115234375
लेकिन,0,<s>,31,5.738033771514893,3.6469242572784424,5.406197547912598,1,HI,297.5450744628906
वह,0,लेकिन,31,5.7164459228515625,3.7847087383270264,2.150487184524536,1,HI,297.5450744628906
मजबूत,0,वह,3,6.488314151763916,4.480190277099609,9.699830055236816,0,HI,297.5450744628906
इरादा,0,मजबूत,3,5.9832963943481445,4.197588920593262,9.771787643432617,0,HI,297.5450744628906
का,1,इरादा,4,3.3915913105010986,3.048011302947998,1.3683785200119019,1,HI,297.5450744628906
आगे,0,का,53,5.119740962982178,4.467036247253418,7.840179920196533,1,HI,297.5450744628906
वह,0,आगे,466,5.1500115394592285,4.2462263107299805,3.9010567665100098,1,HI,297.5450744628906
झुक,0,वह,3,6.576817989349365,4.736181259155273,9.362724304199219,0,HI,297.5450744628906
<UNK>,0,झुक,25,3.3270838260650635,3.0458285808563232,4.350209712982178,1,HI,297.5450744628906
</s>,0,<UNK>,4,4.2040486335754395,3.6502020359039307,3.104806900024414,1,HI,297.5450744628906
वह,0,<s>,31,5.738033771514893,3.6469242572784424,2.8941538333892822,1,HI,49.55950927734375
शुरू,0,वह,3,6.450666427612305,4.335759162902832,9.07381534576416,1,HI,49.55950927734375
से,0,शुरू,35,2.2103192806243896,2.03916072845459,3.3697690963745117,1,HI,49.55950927734375
ही,1,से,30,4.865751266479492,3.7736778259277344,1.1741291284561157,1,HI,49.55950927734375
दूसरा,0,ही,3,6.691270351409912,4.48370361328125,6.899993896484375,1,HI,49.55950927734375
बच्चा,0,दूसरा,3,6.059501647949219,4.614091873168945,4.957642555236816,1,HI,49.55950927734375
से,0,बच्चा,4,4.381669998168945,3.18148136138916,4.320396423339844,1,HI,49.55950927734375
अलग,0,से,424,5.840518474578857,4.632688999176025,4.220009803771973,1,HI,49.55950927734375
था,1,अलग,12,3.168867826461792,2.7863614559173584,1.3325837850570679,1,HI,49.55950927734375
</s>,1,था,2,2.645352840423584,2.4135854244232178,0.7892512083053589,1,HI,49.55950927734375
कई,0,<s>,31,5.738033771514893,3.6469242572784424,6.059222221374512,1,HI,157.159912109375
<UNK>,1,कई,3,6.164464473724365,4.552255630493164,2.5581154823303223,1,HI,157.159912109375
में,0,<UNK>,3,5.332047939300537,3.967304229736328,2.624298334121704,1,HI,157.159912109375
मॉडलिंग,0,में,3,5.964730262756348,3.8858225345611572,10.218893051147461,0,HI,157.159912109375
कर,1,मॉडलिंग,42,4.084630966186523,3.0578453540802,1.219279170036316,1,HI,157.159912109375
चुक,0,कर,4,3.794387102127075,3.2138776779174805,6.615236759185791,1,HI,157.159912109375
<UNK>,0,चुक,26,2.548349142074585,1.938822865486145,2.921245574951172,1,HI,157.159912109375
ने,0,<UNK>,3,5.257881164550781,3.5946502685546875,3.172264575958252,1,HI,157.159912109375
<UNK>,1,ने,3,5.561586856842041,3.9184741973876953,1.666606068611145,1,HI,157.159912109375
रात,0,<UNK>,3,4.980594635009766,3.585364818572998,10.76517105102539,0,HI,157.159912109375
जब,0,रात,20,2.582887887954712,2.0557496547698975,8.981402397155762,1,HI,157.159912109375
खुद,0,जब,3,6.43480110168457,4.172704696655273,6.198765754699707,1,HI,157.159912109375
फोन,0,खुद,20,5.079845905303955,3.3306684494018555,8.499902725219727,1,HI,157.159912109375
कर,1,फोन,42,5.200165271759033,3.8506088256835938,2.1356329917907715,1,HI,157.159912109375
घर,0,कर,12,2.6805434226989746,2.4447500705718994,8.49665641784668,1,HI,157.159912109375
वाला,0,घर,4,4.614535808563232,3.7883365154266357,5.99444055557251,1,HI,157.159912109375
को,0,वाला,3,6.089170932769775,4.443999290466309,3.646120548248291,1,HI,157.159912109375
बता,0,को,3,5.605370998382568,4.147045612335205,6.232257843017578,1,HI,157.159912109375
कि,0,बता,26,2.850510597229004,2.6833558082580566,2.0961060523986816,1,HI,157.159912109375
वह,1,कि,38,4.662723064422607,3.3313066959381104,1.0349458456039429,1,HI,157.159912109375
विजेता,0,वह,3,6.252530574798584,4.4682698249816895,11.365327835083008,0,HI,157.159912109375
चुन,0,विजेता,4,4.753774166107178,3.41479229927063,8.534037590026855,1,HI,157.159912109375
जा,0,चुन,4,3.5793159008026123,3.3100156784057617,2.250764846801758,1,HI,157.159912109375
है,0,जा,2,3.1028354167938232,2.8553762435913086,1.8647135496139526,1,HI,157.159912109375
</s>,0,है,7,2.7805075645446777,2.522101879119873,1.2801975011825562,1,HI,157.159912109375
तो,0,<s>,31,5.738033771514893,3.6469242572784424,8.332701683044434,1,HI,61.46871566772461
पूरा,0,तो,31,5.621662139892578,3.743035316467285,6.049872398376465,1,HI,61.46871566772461
घर,0,पूरा,8,5.557551383972168,4.155148983001709,5.822732448577881,1,HI,61.46871566772461
में,1,घर,35,4.181323528289795,3.3139498233795166,1.2217538356781006,1,HI,61.46871566772461
खुशी,0,में,3,5.9438018798828125,4.120896816253662,9.177331924438477,1,HI,61.46871566772461
का,1,खुशी,4,4.080167770385742,3.398498058319092,1.150316834449768,1,HI,61.46871566772461
लहर,0,का,64,5.664784908294678,4.640114784240723,7.6640520095825195,1,HI,61.46871566772461
<UNK>,0,लहर,4,5.495452404022217,4.302860260009766,2.7874836921691895,1,HI,61.46871566772461
जा,1,<UNK>,36,4.406612873077393,3.7772889137268066,2.1031978130340576,1,HI,61.46871566772461
और,0,जा,26,2.802988290786743,2.6197338104248047,2.5593879222869873,1,HI,61.46871566772461
<UNK>,0,और,38,5.10555362701416,3.6442267894744873,2.318415641784668,1,HI,61.46871566772461
<UNK>,0,<UNK>,4,4.731432914733887,3.817905902862549,2.7643051147460938,1,HI,61.46871566772461
जा,0,<UNK>,4,4.297448635101318,3.521362781524658,4.307817459106445,1,HI,61.46871566772461
</s>,1,जा,2,3.4666202068328857,3.1424691677093506,1.400028109550476,1,HI,61.46871566772461
नोएडा,0,<s>,31,5.738033771514893,3.6469242572784424,10.601271629333496,0,HI,64.03868103027344
से,0,नोएडा,4,5.015780925750732,3.5636839866638184,2.593867540359497,1,HI,64.03868103027344
